	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4	We should prohibit school prayer	against	it should be allowed if the student wants to pray as long as it is not interfering with his classes	0	0	0	0	0	0	1	0	1	1	3.2024024024024023
62	We should subsidize space exploration	in favor of	there is so much more to explore and learn about space that subsidising space exploration would bring us closer to learning and understanding what is beyond our planet.	1	0	0	0	0	0	0	0	0	0	3.7783783783783775
82	We should legalize cannabis	against	cannabis especially the skunk variety can be very harmful to people and can lead on to them using harder drugs so therefore it should be illegal.	0	1	1	1	0	1	1	0	0	0	3.313153153153153
133	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	3.6229729729729727
192	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	3.1885885885885887
200	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	3.2695945945945946
212	We should ban private military companies	against	the state can not have exclusivity in the creation of weapons, leaving aside private capital as a source of technological innovations for our defense	0	0	0	0	1	1	1	0	0	1	3.4763513513513513
253	We should adopt gender-neutral language	against	gender-neutral language will cause confusion if we don't know who is being referred to	1	0	0	0	0	1	0	0	1	1	3.099549549549549
269	We should abolish the three-strikes laws	against	we shouldn't abolish the three strikes law because it is necessary to ensure society understands the ramifications of repeated ill behavior. three felonies is just about enough as far as i'm concerned.	0	1	1	0	1	1	0	0	0	1	3.196936936936937
296	We should abolish the three-strikes laws	in favor of	Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.	0	1	0	0	1	1	1	0	0	1	3.362342342342342
318	We should subsidize student loans	in favor of	student loans should be subsidized as this allows those from marginalized or poorer sections of society to access good education	1	0	0	0	0	0	0	0	0	1	3.326126126126126
321	We should abolish the right to keep and bear arms	against	everyone should have the right to keep and bear arms for protection	0	1	0	0	1	1	0	0	1	0	3.275
