	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
202	We should ban factory farming	against	factory farming reduces the cost of food	0	0	0	0	1	1	0	0	0	0	3.047455968688846
209	We should ban factory farming	against	factory farming has allowed the prices of food to drop drastically.	0	0	0	0	1	1	0	0	0	0	3.047455968688846
390	We should prohibit school prayer	against	school prayer should be allowed in school because it is what our country was founded on.  those who disagree could just abstain from the prayer.	0	0	0	0	0	0	1	0	1	0	3.045009784735812
411	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	3.163486627527724
432	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	3.0151337247227663
463	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	3.2873450750163085
621	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	3.1771689497716897
757	We should ban algorithmic trading	in favor of	Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.	0	0	0	0	1	1	1	0	0	0	3.25440313111546
863	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because in the long term they can achieve significant results such as the end of the apartheid regime in south africa	0	0	0	0	1	0	0	0	0	1	3.1572080887149383
904	We should prohibit school prayer	against	We should not prohibit school prayer as it allows students to practice their faith in their everyday life.	0	0	0	0	0	0	1	0	1	0	3.045009784735812
975	We should legalize cannabis	in favor of	scientific studies have shown that cannabis is safe as a recreational drug	0	0	0	1	0	0	1	0	0	1	3.1863448575777347
1141	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	3.887964774951077
1211	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	3.0356599260708848
1367	We should ban targeted killing	against	evil has penetrated society, and there are times when there is no other way out to eradicate it than to resort to force, evil can not be overcome with discourses, it is necessary to fight fire with fire.	0	0	0	0	1	1	0	0	0	0	3.047455968688846
1390	We should prohibit school prayer	in favor of	schools are part of the state system. since we have a legal obligation to keep the separation of church and state we can't allow prayer in schools as this would violate that.	0	0	1	0	0	0	1	0	0	0	3.2137964774951078
1447	We should introduce compulsory voting	in favor of	compulsory voting gives everyone in society their say in politics	0	0	0	0	1	0	1	0	0	1	3.3275712111328555
1551	We should oppose collectivism	against	collectivism gives one voice a louder voice by having others available for support	0	0	0	0	1	1	0	0	0	0	3.047455968688846
1592	We should prohibit school prayer	in favor of	we should prohibit school prayer, the us courts have consistently ruled that it is unconstitutional	0	0	1	0	0	0	1	0	0	0	3.2137964774951078
1723	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	3.047455968688846
1758	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	3.1572080887149383
1772	We should abolish the three-strikes laws	in favor of	Three-strike laws lead to expensive trials. Three-strike offenders will demand a court trial rather than accept a plea bargain (which costs a fraction of the price of a full-blown trial).	0	1	0	0	1	0	0	0	0	0	3.096868884540118
1775	We should subsidize embryonic stem cell research	against	there are other avenues of stem cell research that do not require the highly contentious and offensive use of embryonic cells	0	0	0	0	1	0	0	0	0	1	3.1572080887149383
1893	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	3.163486627527724
2047	We should legalize cannabis	in favor of	legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources	0	0	0	0	1	1	0	0	0	0	3.047455968688846
2153	We should adopt a multi-party system	in favor of	we absolutely need a multi party system. the two party system is a failure. the entire country can't be  split in to only two categories. we need better representation of the people.	0	0	0	0	1	0	1	0	0	1	3.3275712111328555
2251	We should introduce compulsory voting	against	people should have the right to not vote.	0	0	0	0	0	0	1	0	0	0	3.668297455968689
2265	We should abolish the right to keep and bear arms	against	it is the right of the people to defend themselves, even with the use of deadly force.	0	0	0	0	1	1	1	0	1	0	3.0462328767123292
2362	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	3.169765166340509
2381	India should store the data within the territorial boundaries of the country	against	We are in a globalized world. At present, the world is running on the free flow of people, goods, services, and data. Data localization laws seem to be a part of protectionist policies, which is a threat to the free flow of data.	1	0	0	0	1	0	1	0	0	1	3.163486627527724
2480	India should have 'One Nation - One Election' policy 	in favor of	Less disruption to public life, less road traffic, and less loss to our economy. As all the government staff can be used at a single time, we can also increase vigilance, and factors like black money, booth capturing, etc. can be reduced.	1	0	1	0	1	1	1	0	0	0	3.038747553816047
2592	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	It is not about blaming others. It is about seeing the situation as it is. Recognizing patterns, reasons, and consequences of our behavior. We do not make our choices in a vacuum. If it is easier and cheaper to live not sustainably, people will do it, even if they are conscious of the consequences. 	0	0	0	0	1	0	1	0	0	1	3.3275712111328555
