	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
50	We should limit judicial activism	in favor of	"activists judges aren't the ones shaping the laws. they're not ""all"" the people for who the laws are voted for. judicial activism has to be limited to only check for overuse of the power by governments"	0	0	0	0	1	0	0	0	0	0	3.745508982035928
223	We should adopt atheism	against	people are entitled to believe in any god that they choose to believe in. as religion offers comfort, aatheism should not be adopted.	0	0	0	1	0	0	1	0	1	0	3.220558882235528
294	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	3.2854291417165666
949	We should legalize cannabis	in favor of	i think it takes up too much valuable police resources chasing recreational cannabis smokers.also many people with health conditions find cannabis beneficial to them.	0	1	0	1	0	1	0	1	0	1	3.109115103127079
1266	We should abolish capital punishment	against	capital punishment disincentives people to commit crimes	0	0	1	0	1	1	0	0	0	0	3.0316034597471724
1349	We should subsidize space exploration	against	the space exploration can be private and get money from private funds, why should we keep it?	0	0	0	0	1	0	0	0	0	0	3.745508982035928
1529	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	3.097471723220226
1584	We should ban private military companies	against	we should not ban private military companies as a person should have the right if they can afford to hire such companies to protect them.	0	0	0	0	1	0	1	0	0	0	3.19560878243513
1794	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	3.19560878243513
1855	We should ban private military companies	in favor of	only the federal government should be allowed to handle any military training.	0	0	0	0	1	0	0	0	0	0	3.745508982035928
1857	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	3.745508982035928
1898	We should limit judicial activism	against	we have to respect the view of judges so they need to have the freedom to express judicial activism.	0	0	1	0	1	0	1	0	1	0	3.019211576846307
2206	We should oppose collectivism	against	we accept collectivism because it leads to less conflict due to people thinking as a team instead of one person thinking about themselves and causing trouble	1	0	1	0	1	1	0	1	0	1	3.1398314482146823
2240	We should ban private military companies	against	it should not be prohibited, i think that the military also has the right to set up their businesses and companies	0	0	1	0	0	0	1	0	0	0	3.0553892215568865
2409	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	3.097471723220226
2615	Cohesion funds should be provided directly to cities and regions	in favor of	An increased percentage of funds dedicated to cities and regions that are controlled and distributed from the EU institutions directly to the local administrations can bypass the national systems which enable the political dependency in the first place.	0	0	1	0	1	0	1	0	0	0	3.2854291417165666
2690	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	This would help to plan the most efficient and economical itinerary 	1	0	0	0	1	0	0	0	0	0	3.2919161676646707
3140	The EU should decide its role in a multipolar world	in favor of	The European Union is doing amazingly well in relation to the enormous bad publicity it is receiving from all sides. And as if that were not enough in itself, very large countries from around the world are doing constantly dividing work between member states. As all successes start in your head, perhaps some attention should be allocated to the media. The EU has a clear chance to become one of the major poles of this multipolar world order.	0	0	0	0	1	0	0	0	0	0	3.745508982035928
3238	The use of public defenders should be mandatory	against	Public defenders cost the state too much money.	0	0	0	0	1	0	0	0	0	0	3.745508982035928
3569	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	3.0553892215568865
3793	Consumerism brings more harm than good	against	The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder.	1	0	0	0	0	1	0	1	0	0	3.1503659347970725
3881	We should support short-distance economies	in favor of	supporting short-distance economies can help kick off the development of localized small-scale economies.	1	0	0	0	1	0	0	0	0	0	3.2919161676646707
4051	We should increase the role of national parliaments in EU decision-making	in favor of	The European Parliament is in dire need of reform. It has become a circus, where the MEPs engage in wild ideological posturing without substance. The EP's function is to address the pressing needs of EU citizens, but it hasn't done that for ages. One possible solution could be to replace it with a legislative body that is made up of delegates from member state parliaments.	1	1	1	0	1	0	0	0	0	0	3.0022455089820363
4240	Carbon emissions trading should be limited.	against	Setting tough standards on carbon emissions can suppress industrial upgrading in developing countries and prevent them from challenging the monopoly advantage of EU countries in high-end industries.	1	0	0	0	1	0	0	0	0	0	3.2919161676646707
