	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7	We should end the use of economic sanctions	against	economic sanctions provide a non-military sanction to use against countries.	0	0	0	0	1	0	0	0	0	1	3.333133493205435
93	We should limit judicial activism	against	judicial activism allows for common sense to be applied where necessary	1	0	0	0	1	1	0	0	0	1	3.3853916866506792
123	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	3.0781774580335726
127	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poorest people of a nation	0	0	0	0	1	0	0	0	0	1	3.333133493205435
183	We should subsidize student loans	against	there are other ways to channel student aid that is not subsidizing loans	1	1	0	0	1	0	0	0	0	1	3.2993605115907267
294	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	3.5515587529976007
352	We should abolish zoos	against	zoos allow people to see many animals in their natural habitat that most people would never see.	0	0	0	1	0	0	1	1	0	1	3.144684252597921
396	We should legalize cannabis	in favor of	some states have already done it so we might as well.	0	0	1	1	0	0	0	1	0	1	3.5841326938449236
414	We should end the use of economic sanctions	in favor of	ending economic sanctions would make it so all countries could trade freely with anyone.	1	0	0	0	1	0	1	1	0	1	3.668505195843325
432	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	3.1128697042366102
457	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	3.333133493205435
475	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	3.668505195843325
489	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	3.8663735678124165
499	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	3.3186450839328536
563	We should ban algorithmic trading	against	algorithmic trading merely enables better decisions in investments utilising technology and intelligence	1	1	0	0	1	0	0	0	0	1	3.2993605115907267
621	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	3.668505195843325
741	We should ban algorithmic trading	in favor of	algorithmic trading should be banned as the software can be hacked by criminals.	1	0	0	0	1	1	1	0	0	0	3.448141486810551
742	We should adopt gender-neutral language	against	many philologist said that gender-neutral language is hard to use, takes times to learn and will cost a lot of money.	1	0	0	0	1	1	0	0	1	0	3.449640287769784
758	We should ban algorithmic trading	in favor of	algorithmic trading may be an artificial manipulation of the market.	1	1	0	0	1	0	0	0	0	1	3.2993605115907267
903	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	3.9500399680255787
909	We should ban algorithmic trading	against	algorithmic trading is an easy way to keep money moving and to make a profit so there is no reason to ban it.	1	0	0	0	1	0	0	0	0	0	4.935251798561151
1000	We should ban whaling	against	many economies are sustained thanks to whaling	1	0	0	0	1	1	0	0	0	0	3.937649880095923
1006	We should oppose collectivism	in favor of	collectivism provides no incentive for people to work hard because they have no opportunity to become wealthy.	1	0	0	0	1	0	1	0	0	0	3.9500399680255787
1045	We should ban algorithmic trading	against	algorithmic trading is fast and efficient and better able to deal with data	1	1	0	0	1	0	0	0	0	1	3.2993605115907267
1193	We should ban private military companies	against	private military companies can be useful to countries who do not have their own military.	1	1	0	0	1	1	0	0	0	1	3.027977617905675
1200	We should ban whaling	against	Whaling is an important industry in some countries for their economical stability.	1	0	0	0	1	1	0	0	1	0	3.449640287769784
1240	We should subsidize student loans	against	student loans can be expensive and put young people in debt	1	0	0	0	1	1	0	0	0	0	3.937649880095923
1331	We should oppose collectivism	against	We should support collectivism because it leads to more investment in the community and more growth in the long term.	1	1	0	0	0	0	0	0	0	0	3.265587529976019
1332	We should adopt a multi-party system	against	multi-party systems lead to more corruption and wasted campaign dollars.	1	1	1	0	1	1	0	0	1	0	3.189048760991206
1341	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are expensive to maintain	0	0	0	0	1	1	0	0	0	0	3.440047961630695
1349	We should subsidize space exploration	against	the space exploration can be private and get money from private funds, why should we keep it?	0	0	0	0	1	0	0	0	0	0	4.937649880095922
1470	We should legalize cannabis	in favor of	legal marijuana can add millions of dollars in federal taxes paid by cannabis businesses	0	0	0	0	1	1	0	0	0	0	3.440047961630695
1508	We should limit judicial activism	against	judges are going to use their beliefs to interpret laws and we shouldn't limit that once they are elected, we should understand their views before electing them.	0	0	1	0	1	1	0	0	0	1	3.086530775379696
1516	We should prohibit school prayer	against	Prayer can be a good way to unite a school and help children to focus on the day ahead.	1	0	1	0	0	1	0	0	1	0	3.149580335731415
1551	We should oppose collectivism	against	collectivism gives one voice a louder voice by having others available for support	0	0	0	0	1	1	0	0	0	0	3.440047961630695
1620	We should ban algorithmic trading	against	algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.	1	0	0	0	1	0	0	0	0	0	4.935251798561151
1685	We should abolish capital punishment	against	Capital punishment creates space for potential rehabilitation without prison over-population.	1	0	1	0	1	1	0	0	0	0	3.8875899280575537
