	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7	We should end the use of economic sanctions	against	economic sanctions provide a non-military sanction to use against countries.	0	0	0	0	1	0	0	0	0	1	3.173363095238095
53	We should introduce compulsory voting	against	compulsory voting goes against people's liberties and freedoms.	0	0	0	0	0	0	1	0	0	0	3.351562499999999
101	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	3.5368303571428563
102	We should oppose collectivism	against	supporting collectivism is important because groups value is most important in the society which we live today.	1	0	1	0	0	1	0	0	0	0	3.1045386904761902
161	We should adopt a multi-party system	against	multi-party systems slow down what gets done because we have too many different sides trying to come to an agreement	1	0	0	0	1	1	1	0	0	1	3.0579613095238094
259	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because most people have no idea how it works and if it is good for them or not	1	0	0	0	0	0	1	0	0	0	3.3850446428571423
347	We should ban private military companies	in favor of	private military companies have no governmental controls and can do more harm then good.	0	0	0	0	0	0	1	0	0	0	3.351562499999999
375	We should adopt atheism	against	people have the freedom to choose any religion, atheism should not be forced upon people	0	0	0	0	0	0	1	0	1	0	3.0156249999999996
385	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	3.0626488095238096
414	We should end the use of economic sanctions	in favor of	ending economic sanctions would make it so all countries could trade freely with anyone.	1	0	0	0	1	0	1	1	0	1	3.574032738095238
435	We should subsidize journalism	in favor of	we should, if it's subsidised it could mean better journalism	1	0	0	0	1	0	0	0	0	1	3.2550843253968256
495	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	3.0156249999999996
528	We should prohibit school prayer	in favor of	it is in the constitution that there is a separation between church and state and since schools are funded by the state where they are located there is to be no prayer in schools	0	0	1	0	0	0	1	0	1	1	3.072730654761904
686	We should legalize organ trade	in favor of	Organs, as part of our bodies, are our property and should not be regulated by the government; we should be free to sell them on an open market.	0	0	0	0	1	0	1	0	1	0	3.2801339285714284
696	We should adopt atheism	against	we should not adopt atheism as people have the right to believe the way they want when it come to a higher power.	0	0	0	0	0	0	1	0	1	0	3.0156249999999996
707	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	3.203745039682539
819	We should ban algorithmic trading	in favor of	algorithmic trading removes the human element of common sense from trading patterns, which has caused many wild mini-crashes and market fluctuations.	1	1	1	0	1	1	0	0	0	0	3.063839285714286
825	We should subsidize embryonic stem cell research	against	the government doesnt need to be in control of science	0	0	0	0	0	0	1	0	1	0	3.0156249999999996
857	We should limit judicial activism	against	judicial activism can be useful to prevent truly bad people who abuse the letter of the law to skirt punishment.	0	0	1	0	0	0	0	0	0	1	3.1298363095238093
884	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	3.351562499999999
1027	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	3.2468005952380956
1032	We should ban whaling	against	whaling is quite a profitable profession.	1	0	0	0	1	0	0	0	0	0	3.6138392857142856
1063	We should ban algorithmic trading	against	algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.	1	0	0	0	1	0	0	0	0	1	3.2550843253968256
1064	We should prohibit school prayer	in favor of	separation of church and state applies here since schools are sponsored by the state. mandatory prayer would be a major violation of this.	0	0	1	0	0	0	1	0	1	0	3.2511160714285707
1148	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	3.251488095238096
1154	We should subsidize embryonic stem cell research	against	stem cell research will encourage more abortions	0	0	1	0	0	0	0	0	0	1	3.1298363095238093
1163	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	3.993675595238095
1173	We should ban algorithmic trading	against	people deserve to have the best trading options	1	0	0	0	1	0	1	0	0	1	3.2792038690476186
1234	We should subsidize space exploration	in favor of	many of the technological advances brought about by space exploration have eventual benefits for society in general.	1	0	0	0	1	1	1	0	0	1	3.0579613095238094
1277	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	3.1298363095238093
1288	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	3.2327628968253967
1303	We should subsidize student loans	in favor of	the new generations need the opportunity to advance in their preparation, that is why if they do not have the means and the state does not provide free education then it should promote means such as loans.	1	0	0	0	1	1	0	1	0	0	3.5385044642857144
1361	We should subsidize journalism	in favor of	Newspapers and magazines are currently struggling and need subsidization to stay solvent.	1	0	0	0	1	1	1	0	0	1	3.0579613095238094
1394	We should prohibit school prayer	against	we shouldn't prohibit school prayer as it's a human right to be able to pray	0	0	0	0	0	0	1	0	0	0	3.351562499999999
1412	We should adopt a multi-party system	in favor of	more political parties give people more of a choice to support what they believe in.	0	0	0	0	1	0	1	0	0	1	3.2327628968253967
1414	We should abolish capital punishment	against	the punishment should be equal to the crime. it also might deter others from murder if they know they will lose their own life.	0	0	1	0	1	1	0	0	0	1	3.060453869047619
1520	We should introduce compulsory voting	in favor of	compulsory voting will ensure the proper result in an election.	1	0	0	0	1	0	0	0	0	1	3.2550843253968256
1537	We should abolish the right to keep and bear arms	against	people have a right to protect themselves with weapons, especially nowadays	0	0	1	0	1	1	1	0	0	0	3.2639508928571423
1570	We should ban whaling	against	There is still a vast amount of scientific knowledge that can be acquired from whaling.	1	0	0	0	0	0	1	0	0	1	3.1025545634920633
1580	We should legalize organ trade	in favor of	Organ sales creates an incentive for people to remain healthy so they can sell their organs.	0	0	1	0	1	1	0	0	0	0	3.2347470238095237
1592	We should prohibit school prayer	in favor of	we should prohibit school prayer, the us courts have consistently ruled that it is unconstitutional	0	0	1	0	0	0	1	0	0	0	3.5368303571428563
1680	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	3.1298363095238093
1758	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	3.173363095238095
1809	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because doing so would force millions to pay taxes on such when it's highly against their religions.	0	0	0	0	1	0	1	0	1	1	3.0944940476190474
1912	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	3.0156249999999996
1917	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	3.173363095238095
1940	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	3.0626488095238096
1946	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	3.3850446428571423
1956	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because there is nothing wrong with it. if a person wants to use algorithms to trade instead of making investment decisions based on emotion, we should allow it.	0	0	0	0	0	0	1	0	0	0	3.351562499999999
1999	We should oppose collectivism	in favor of	We should oppose collectivism as it forces people to be part of group mentality in order to achieve anything.	0	0	0	0	0	0	1	0	0	0	3.351562499999999
2001	We should ban algorithmic trading	against	algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money	1	0	0	0	1	1	1	1	0	1	3.340525793650794
2014	We should ban algorithmic trading	against	people should be free to use a computer trading program at their own risk	0	0	0	0	0	0	1	0	0	0	3.351562499999999
2057	We should adopt gender-neutral language	in favor of	as there are many genders out there today, not using  gender-neutral language excludes far more people than in the past.	0	0	1	0	0	0	0	0	0	1	3.1298363095238093
2104	We should end the use of economic sanctions	against	Economic sanctions are the only way that a country can be warned that we mean business, by harming their economy we can influence those in power to stop their damaging ways.	0	0	1	0	1	1	0	0	0	1	3.060453869047619
2150	We should adopt a multi-party system	in favor of	a multi-party system would bring more choices for people to speak up and vote.	1	0	0	0	1	0	1	0	0	0	3.52641369047619
2164	We should subsidize embryonic stem cell research	against	there is no place for embryonic stem cell research in modern society and he practice should not be encouraged through subsidization.	0	0	1	0	0	1	1	0	0	0	3.0822172619047614
2174	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	3.0626488095238096
2342	We should adopt gender-neutral language	against	there is no need to adopt gender-neutral language because people should be addressed with appropriate genders.	0	0	1	0	0	0	1	0	1	0	3.2511160714285707
2362	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	3.3850446428571423
2364	Technology is making us feel less human	in favor of	We are increasingly depending on technological devices to guide us. For example, we keep reminders on smartphones and google the questions for answers. We are outsourcing the activities that require intelligence to technology. Thinking, remembering things, and analyzing are essential qualities of humans. Too much dependence on technology is making us less human.	1	0	0	0	0	0	1	1	0	0	3.8411458333333335
2367	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	3.072730654761904
2377	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	3.111235119047619
2379	India should store the data within the territorial boundaries of the country	in favor of	India is a big consumer market for many foreign companies. So, India and other developing countries are realizing the economic value of the data and the importance of data localization. With data localization, domestic companies and the country’s economy will be benefited. And we can also ensure the security of the data.	0	0	0	0	1	1	1	0	0	0	3.111235119047619
2380	India should store the data within the territorial boundaries of the country	in favor of	Data is considered a ‘new form of wealth’. Generally, companies use data to understand the requirements of consumers and also to influence their behavior. New products can be developed by analyzing the data to meet the needs of consumers. So the data has an economic value. In general, developed countries are utilizing this opportunity with their well-developed infrastructure. 	1	0	0	0	1	0	1	0	0	1	3.2792038690476186
