	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	3.1043841336116906
36	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons should be abolished because they have to potential to cause so much destruction.	0	0	0	0	0	1	0	0	0	1	3.1043841336116906
55	We should introduce compulsory voting	in favor of	compulsory voting makes for more informed voters	0	1	1	0	1	1	0	0	0	1	3.1885177453027134
107	We should legalize cannabis	against	we should not legalize cannabis then more children will get a hold of it	0	0	0	0	0	1	0	0	0	0	3.8455114822546967
166	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are destructive and unnecessary	0	0	0	0	0	1	0	0	0	1	3.1043841336116906
170	We should ban factory farming	against	factory farming is efficient and lowers food production costs.	0	1	0	0	1	0	0	0	0	0	3.4749478079331935
176	We should subsidize embryonic stem cell research	in favor of	supporting embryonic stem cell research is important because it is the future of medicine and it can help scientists to find new cures for diseases.	1	1	0	0	0	1	1	1	0	0	3.4659707724425886
206	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	3.8455114822546967
218	We should adopt a multi-party system	against	amulti-party system can lead to unstable coalitions in order to get into power	0	0	0	0	0	1	0	0	0	0	3.8455114822546967
239	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	3.263048016701462
263	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create such irreversible damage that we should all agree to remove them as an option.	0	0	0	0	0	1	0	0	0	1	3.1043841336116906
264	We should ban whaling	against	most whaling is done under controlled situations, and is done for research purposes.	1	1	1	0	0	0	0	0	0	0	3.2122477383437715
297	We should end the use of economic sanctions	against	economic sanctions can help force countries to provide better treatment for the common people of that country.	0	1	0	0	1	1	0	0	0	1	3.2896659707724423
301	We should end the use of economic sanctions	against	economic sanctions can help control financial situations	1	1	0	0	1	1	0	0	0	0	3.809498956158664
318	We should subsidize student loans	in favor of	student loans should be subsidized as this allows those from marginalized or poorer sections of society to access good education	1	0	0	0	0	0	0	0	0	1	3.4029227557411277
322	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is an advanced medicine progress that should not be stopped	1	0	0	0	0	1	0	1	0	0	4.066109951287404
323	We should adopt a multi-party system	in favor of	tywo party systems no longer reflect the growing diversity of political views, only a multi party system can do this.	1	0	0	0	1	1	1	0	0	1	3.5824634655532357
325	We should subsidize journalism	in favor of	we should  fund journalism to serve the public interest.	0	0	0	1	0	1	0	0	0	0	3.683716075156576
331	We should subsidize space exploration	in favor of	space exploration has the ability to solve the problem of limited materials on earth	1	1	0	0	0	0	0	1	0	1	3.281576200417536
389	We should legalize cannabis	against	allowing people to use a gateway drug like cannabis is steering them towards a life of addiction.	0	0	1	0	0	1	0	0	0	0	3.314718162839248
405	We should subsidize student loans	in favor of	student loans enable poor students to continue with their education and graduate from the university	1	1	0	0	1	1	0	0	0	1	3.520250521920668
421	We should ban targeted killing	against	targeted killing may be necessary in very limited circumstances where there is an immediate threat to life of civilians or military personnel	0	0	0	0	0	1	0	0	0	1	3.1043841336116906
466	We should end the use of economic sanctions	against	its the only way to send a hard message	0	0	0	0	1	1	0	0	0	1	3.5828114126652744
501	We should adopt gender-neutral language	in favor of	in a time of equality, knowing the gender of a person isn't important, salesperson is a much more inclusive term than saleswoman.	1	0	0	0	0	1	0	0	0	1	3.55045233124565
518	We should subsidize student loans	in favor of	student loans should be subsidized so that more kids can go to school, get a better education and contribute to the advancement of society.	1	0	0	0	1	1	1	0	0	0	3.8872651356993737
527	We should adopt a multi-party system	in favor of	multi-party systems help decentralize power and better represent the various interests of different socio-economic strata within a nation.	0	0	0	0	1	1	1	0	0	1	3.367432150313152
