	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
29	We should subsidize space exploration	against	there are more important things to spend public funds on such as health care, housing and education.	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
30	We should prohibit school prayer	against	allowing children to pray and take some quiet time in school can be beneficial for their mental health.	0	0	0	0	0	1	0	0	1	0	3.6790187891440507
50	We should limit judicial activism	in favor of	"activists judges aren't the ones shaping the laws. they're not ""all"" the people for who the laws are voted for. judicial activism has to be limited to only check for overuse of the power by governments"	0	0	0	0	1	0	0	0	0	0	4.191022964509394
55	We should introduce compulsory voting	in favor of	compulsory voting makes for more informed voters	0	1	1	0	1	1	0	0	0	1	3.161377870563674
97	We should abolish the three-strikes laws	against	if someone hasn't learned by the first two chances then they aren't going to stop committing crimes. it makes more sense to lock them away than to let them keep committing crimes against the population.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
118	We should adopt atheism	against	we should not adopt atheism because organized religion instills good morals into people.	0	0	1	0	0	1	0	0	1	1	3.494258872651357
217	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	3.275226165622825
275	We should limit judicial activism	in favor of	judicial activism undermines the rule of law	0	0	1	0	0	0	0	0	1	1	3.590118302018093
290	We should abolish the right to keep and bear arms	in favor of	gun violence is out of control and the only solution is to take away guns	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
309	We should ban algorithmic trading	against	algirithmic trading reduces the possibilty of error and just furthers profit for finance companies	1	0	0	0	1	0	0	0	0	0	3.4665970772442587
315	We should introduce compulsory voting	in favor of	more voters would boost voter turnout.	0	0	1	0	1	1	0	0	0	0	4.048712595685456
383	We should abolish zoos	in favor of	we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.	0	0	1	0	0	0	0	0	0	1	3.309498956158664
