	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
48	We should subsidize student loans	in favor of	student loans set children up to be valuable citizens and the state should support this	1	0	0	0	0	1	0	0	0	0	4.094393592677346
49	We should oppose collectivism	in favor of	collectivism prevents original thoughts and discourages people from looking for their own ideas	1	0	0	0	0	0	1	0	0	0	3.3175057208237986
66	We should abolish the three-strikes laws	against	we need the three strikes as a deterrent	0	0	1	0	1	1	0	0	0	0	3.5625476735316557
68	We should abolish the right to keep and bear arms	in favor of	it will decrease the number of crimes and violence on the streets	0	0	0	0	0	1	0	0	0	0	3.653318077803204
123	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	3.2734553775743707
136	We should fight for the abolition of nuclear weapons	against	they serve as a deterant for any rogue dictator to strike an enemy	0	0	0	0	1	1	1	0	0	1	3.0208810068649887
206	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	3.653318077803204
270	We should abolish zoos	against	zoos bring a lot of money in which can be spent on animal research and stop their extinction.	1	0	0	0	0	0	0	0	0	1	3.192219679633867
284	We should abolish capital punishment	against	If capital punishment is unfairly applied we should focus on fixing that, not abolishing it entirely.	1	0	0	0	1	0	0	0	0	1	3.622044241037376
294	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	3.044622425629291
309	We should ban algorithmic trading	against	algirithmic trading reduces the possibilty of error and just furthers profit for finance companies	1	0	0	0	1	0	0	0	0	0	4.508581235697941
369	We should oppose collectivism	in favor of	collectivism is a communist strategy and we must reject	1	0	0	0	0	1	1	0	0	0	3.429443173150267
395	We should fight for the abolition of nuclear weapons	against	we must not abolish nuclear weapons because they can be used in situations of extreme need like defending a country	0	0	0	0	1	1	0	0	0	1	3.327993897787948
404	We should legalize organ trade	in favor of	people are more likely to share their organs if there is financial benefit to them, increasing supply.	0	0	0	0	1	1	1	0	0	0	3.4115179252479026
500	We should ban algorithmic trading	against	algorithmic trading can do a job that humans are not able to do	1	1	0	0	0	0	0	0	0	0	3.0663615560640736
511	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	4.067505720823799
567	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	3.0343249427917622
571	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	3.429443173150267
623	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	3.1341533180778036
624	We should subsidize student loans	against	we should not subsidize student loans because students should have worked to pay for college instead of going into debt.	1	1	1	0	1	1	1	0	0	0	3.153318077803204
634	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
635	We should legalize cannabis	in favor of	we should legalize cannabis as it appears to do more good than harm for those that have illnesses.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
658	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because they help the nations with exports and imports of goods	0	1	0	0	1	1	0	0	0	0	3.2440884820747526
695	We should adopt atheism	in favor of	atheism fosters intellectual and human development and we must adopt it	1	0	0	0	0	1	0	0	0	1	3.345919145690313
721	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	4.094393592677346
757	We should ban algorithmic trading	in favor of	Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.	0	0	0	0	1	1	1	0	0	0	3.4115179252479026
809	We should abolish the three-strikes laws	in favor of	three strikes is too many and dangerous criminals will be on the loose again too quickly.	0	0	1	0	1	1	0	0	0	1	3.1341533180778036
839	We should legalize organ trade	against	people will sell their organs risking their lives	0	0	1	0	0	1	0	0	0	0	3.1029748283752863
886	We should subsidize space exploration	against	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	0	0	0	0	0	1	0	0	0	0	3.653318077803204
