	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
50	We should limit judicial activism	in favor of	"activists judges aren't the ones shaping the laws. they're not ""all"" the people for who the laws are voted for. judicial activism has to be limited to only check for overuse of the power by governments"	0	0	0	0	1	0	0	0	0	0	4.20952380952381
51	We should oppose collectivism	in favor of	treating everyone as a large group unit is not helpful for people who have different individual needs.	0	0	0	0	0	0	1	1	0	1	3.0569664902998235
71	We should subsidize student loans	in favor of	we should subsidize student loans as these are our future leaders and workers and we want to ensure their success in order to secure the countries success.	1	0	0	0	0	1	0	0	0	0	3.0146825396825396
73	We should end the use of economic sanctions	in favor of	economic sanctions are used to bully other nations to act in your own interest, by harming the innocent citizens no less	0	1	0	0	1	1	0	0	0	1	3.0758597883597885
96	We should ban algorithmic trading	in favor of	algorithmic trading gives people an unfair speed advantage over the rest of the field.	1	0	0	0	1	1	0	0	0	1	3.242328042328042
111	We should abolish the right to keep and bear arms	against	we shouldn't abolish the right to keep and bear arms because it can help stop mass shootings if everyone has a gun	1	1	0	0	0	1	0	0	1	0	3.025396825396825
167	We should ban algorithmic trading	against	ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.	1	0	0	0	1	0	0	0	0	1	3.5574955908289243
232	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because no reason to change the way people have been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	0	3.005555555555555
239	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	3.025066137566138
247	We should ban private military companies	against	private military companies provide additional soldiers in places where it is necessary	0	0	0	0	1	1	0	0	0	1	3.0789241622574957
258	We should introduce compulsory voting	in favor of	turn out figures are unacceptably low, we need to motivate people to be active voters for a representative democracy	0	1	0	0	1	0	0	0	0	0	3.638095238095238
315	We should introduce compulsory voting	in favor of	more voters would boost voter turnout.	0	0	1	0	1	1	0	0	0	0	3.315873015873015
332	We should introduce compulsory voting	in favor of	compulsory voting will eliminate voter suppression which is a big problem in this country	0	0	1	0	1	1	1	0	0	1	3.061957671957672
343	We should subsidize student loans	in favor of	we have a tremendous amount of highly intelligent /students who could not go to college without subsidizes. these students could find cures to fatal illnesses and should be subsidized to benefit all of society.	0	0	0	0	1	1	1	0	0	0	3.0460317460317463
404	We should legalize organ trade	in favor of	people are more likely to share their organs if there is financial benefit to them, increasing supply.	0	0	0	0	1	1	1	0	0	0	3.0460317460317463
414	We should end the use of economic sanctions	in favor of	ending economic sanctions would make it so all countries could trade freely with anyone.	1	0	0	0	1	0	1	1	0	1	3.4225925925925926
463	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	3.3026455026455026
468	We should fight for the abolition of nuclear weapons	against	The risk of nuclear war has made great powers more likely to turn to negotiation and cooperation to settle disputes, and abolishing nuclear weapons would make war less costly and more likely.	0	0	1	0	1	1	0	0	0	1	3.169510582010582
498	We should abolish capital punishment	against	Abolishing death penalty means abandoning the poor -who suffer the most from high crime rates -  only so that the elites could feel good about themselves.	0	1	0	0	1	1	0	0	0	1	3.0758597883597885
499	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	3.3099206349206347
505	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	3.3263888888888893
506	We should prohibit school prayer	against	the basic message in prayer is universal, encouraging people to be considerate and love one another - this is a basic message for every child in school, irrespective of their religion, and should be encouraged.	0	1	1	0	1	0	0	0	1	0	3.4307539682539683
524	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	3.0502645502645507
