	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	3.6597428288822944
34	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	4.474777448071219
56	We should ban factory farming	in favor of	it should be banned so that it doesn't take away our farms and will cause more global warming	1	0	0	0	0	1	0	0	1	1	3.441765578635015
101	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	3.274480712166172
149	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
154	We should limit judicial activism	in favor of	judicial activism should be limited or altogether removed based on the fact that it is done from a feeling or thought rather than from the law	0	0	1	0	0	0	0	0	0	1	3.545252225519288
160	We should fight for the abolition of nuclear weapons	in favor of	no one wins with nuclear weapons. if two or more countries nuked each other parts of, if not all of, the entire world is just gone. it destroys everything and solves nothing.	0	1	1	0	0	0	0	0	0	1	3.1963402571711175
194	We should ban algorithmic trading	against	algorithmic trading is cost effective because it is timely and accurate.	1	1	0	0	1	0	0	0	0	0	3.162215628090999
205	We should abolish capital punishment	against	some people can not be rehabilitated and will only continue their violent acts unless they are put to death.	0	0	1	0	0	1	0	0	0	1	3.6597428288822944
226	We should ban targeted killing	against	We should not ban targeted killing as it is the only way to deal with particular criminals who are otherwise not able to be captured or killed.	0	0	1	0	0	1	0	0	0	0	4.27299703264095
249	We should ban private military companies	against	we should not ban private military companies because they protect people	0	1	0	0	0	1	0	0	0	0	3.193620178041543
250	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.	0	0	1	0	0	1	0	0	0	1	3.6597428288822944
291	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is one of the tenets of our country	0	0	0	0	0	1	0	0	1	0	4.181750741839764
295	We should ban targeted killing	against	targeted killing may help avoiding terrorists attacks and is a very useful thing	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
310	We should prohibit school prayer	in favor of	prayer in school should be prohibited because it violates the separation of prayer and state	0	0	1	0	0	0	1	0	1	1	3.3642433234421367
314	We should legalize organ trade	in favor of	legal organ trade would help prevent wait lists	1	1	0	0	0	1	0	0	0	0	3.119188921859545
315	We should introduce compulsory voting	in favor of	more voters would boost voter turnout.	0	0	1	0	1	1	0	0	0	0	4.187932739861524
316	We should introduce compulsory voting	in favor of	being a citizen of your country requires you to have at least some duty to the nation.	0	1	1	0	0	0	0	0	0	0	3.577893175074184
323	We should adopt a multi-party system	in favor of	tywo party systems no longer reflect the growing diversity of political views, only a multi party system can do this.	1	0	0	0	1	1	1	0	0	1	3.0403560830860537
382	We should legalize cannabis	against	legal marijuana could actually improve opportunities for the black market because cartels can easily undermine licensed sellers prices and the black market will thrive	0	0	1	0	0	1	0	0	0	1	3.6597428288822944
399	We should adopt gender-neutral language	against	other languages such as spanish and french have even more gendered language than we do, and they have no problems	1	0	0	0	0	0	0	0	1	1	3.292779426310584
412	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.	1	0	0	0	1	0	0	0	0	1	3.1404549950544016
455	We should abolish the right to keep and bear arms	against	people should be able to keep weapons as a form self defence to defend their property and themselves	0	1	0	0	1	1	1	0	0	0	3.0741839762611276
497	We should adopt atheism	against	we should not adopt atheism because everyone should have something to believe in.	0	0	0	1	0	0	1	0	1	0	3.3941641938674585
519	We should introduce compulsory voting	in favor of	compulsory voting will lead to a far more representative system of parliament because everyone's vote will be taken into consideration.	0	0	0	0	1	1	0	0	0	1	3.446587537091988
529	We should ban whaling	against	many peoples make there livelihoods on whaling	0	0	0	0	1	1	0	0	1	0	4.127101879327399
598	We should legalize organ trade	in favor of	there is never going to be enough voluntary donation to meet demand, opening up an organ trade could remedy this drastic gap in supply to help save lives	0	1	0	0	1	1	1	0	0	0	3.0741839762611276
599	We should prohibit school prayer	against	people should be allowed to pray wherever they want to.	0	0	1	0	0	0	1	0	1	1	3.3642433234421367
623	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	3.749258160237389
624	We should subsidize student loans	against	we should not subsidize student loans because students should have worked to pay for college instead of going into debt.	1	1	1	0	1	1	1	0	0	0	3.3207220573689415
633	We should adopt gender-neutral language	against	it would be expensive to change to a gender neutral language and that money could be better spent elsewhere  world hunger for example	0	1	0	0	1	1	0	0	1	1	3.4626112759643926
636	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may lead to life-saving treatments such as the growing of spare organs, which can save many lives.	1	1	0	0	0	1	0	0	0	0	3.119188921859545
642	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	3.377744807121662
668	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	3.3438427299703264
727	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
731	We should legalize cannabis	against	marijuana use harms cognitive function -- especially long-term memory -- and is particularly dangerous to the brain development of children and teens.	1	0	1	0	0	1	0	0	0	0	3.8387734915924834
736	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	3.379327398615233
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
757	We should ban algorithmic trading	in favor of	Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.	0	0	0	0	1	1	1	0	0	0	3.2660731948565775
782	We should adopt a multi-party system	against	a multi-party system would be too confusing	0	1	0	0	0	1	0	0	1	1	3.3238130563798225
789	We should ban factory farming	against	factory farming provides us with all the food we take for granted	0	0	0	0	1	1	0	0	0	1	3.446587537091988
805	We should adopt a multi-party system	against	a multi party system is too volatile, there's no stability and no consistency	0	0	1	0	0	1	0	0	1	0	4.340257171117706
864	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	3.119188921859545
894	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	3.1963402571711175
896	We should ban algorithmic trading	against	algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error	1	1	0	0	1	1	0	0	0	1	3.161721068249258
933	We should end the use of economic sanctions	in favor of	we could not support economic sanctions as it only hurts both countries financially in the long run.	0	0	0	0	1	1	0	0	0	1	3.446587537091988
954	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
967	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	3.3694362017804154
989	We should adopt a multi-party system	against	a multi-party system spreads votes out to thin,so as one leader can be victorious even though they did not receive the majority of the peoples' votes.	0	0	1	0	0	1	0	0	1	1	3.8635014836795256
994	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
1011	We should subsidize student loans	in favor of	we need an educated workforce so the loan rate students take should be low and subsidised to get this workforce.	1	1	0	0	0	1	0	0	0	0	3.119188921859545
1012	We should end the use of economic sanctions	in favor of	we should end economic sanctions as they provide no real value	1	0	0	0	0	1	0	0	0	1	3.097428288822947
1020	We should legalize organ trade	in favor of	Organ sales can raise many people out of poverty, providing them with more opportunities.	1	0	0	0	1	1	0	0	0	0	3.6256181998021764
1024	We should adopt atheism	against	the most basic right we have is freedom of religion, and it is very strong personal belief.  atheism strips that away and should not be encouraged.	1	0	1	0	0	0	1	0	1	1	3.2854599406528195
1043	We should legalize organ trade	in favor of	financial incentives should be available for live donors and the families of the dead donors.	0	1	0	0	1	1	0	0	0	0	3.4683481701285857
1050	We should abolish capital punishment	in favor of	Crimes that get the death penalty are rarely premeditated, which means capital punishment doesn't function as a deterant.	0	0	0	0	1	1	0	0	0	1	3.446587537091988
1081	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	3.6597428288822944
1107	We should ban targeted killing	in favor of	killing is against the law so it should be banned.	0	0	1	0	0	1	0	0	0	1	3.6597428288822944
1112	We should ban algorithmic trading	against	algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.	1	0	1	0	0	0	0	0	0	1	3.353610286844708
1127	We should abolish the three-strikes laws	against	the three strikes law teaches criminals you will no longer be able to keep committing crimes and getting away with it.	0	0	1	0	1	1	0	0	0	0	4.187932739861524
1192	We should adopt a multi-party system	against	a multi-party system makes it much more difficult to collaborate on ideas.	1	1	0	0	0	1	0	0	1	0	3.4580860534124636
1221	We should abolish zoos	against	we should not abolish zoos because it makes it so people can see animals that they may not otherwise be able to see due to their location.	0	0	0	1	0	0	0	1	0	0	3.4510385756676563
1224	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
1229	We should ban targeted killing	against	targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
1237	We should subsidize student loans	in favor of	subsidizing student loans lets the students work in their classes not at jobs to pay for their education	1	0	0	0	1	1	1	0	0	0	3.1921364985163208
1243	We should end the use of economic sanctions	in favor of	economic sanctions have little effect when power is concentrated to an individual like a dictator, because the dictator doesn't care about the suffering of their people.	1	0	0	0	0	1	0	0	0	1	3.097428288822947
1260	We should adopt atheism	in favor of	there is no actual proof that god exists.  it is all stories passed down no matter which religion.  atheism would stop the fighting over  which religion is superior.	0	0	0	0	0	1	0	0	0	1	3.1609792284866467
1265	We should abolish the right to keep and bear arms	against	if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.	0	1	1	0	0	1	1	0	0	0	3.2340504451038576
