	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	2.342079969242599
21	We should legalize cannabis	in favor of	cannabis has been shown to be safer than alcohol and less addictive.  there is no real reason to keep it an illegal substance.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
35	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
69	We should end the use of economic sanctions	against	economic sanctions are often a proportional punishment	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
101	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	2.6812283737024223
105	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
110	We should legalize cannabis	in favor of	as a non-addictive natural substance that is less harmful than currently legal ones such as tobacco and alcohol, it seems that cannabis is still illegal simply due to old prejudices.	0	0	0	1	0	0	1	1	0	0	2.995098039215686
129	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	1.8965782391387924
137	We should subsidize journalism	against	state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?	0	1	0	0	0	0	1	0	0	1	1.899173394848135
154	We should limit judicial activism	in favor of	judicial activism should be limited or altogether removed based on the fact that it is done from a feeling or thought rather than from the law	0	0	1	0	0	0	0	0	0	1	2.6273068050749715
170	We should ban factory farming	against	factory farming is efficient and lowers food production costs.	0	1	0	0	1	0	0	0	0	0	2.506487889273356
171	We should ban factory farming	against	we should not ban factory farming because it helps to keep up with demand for food.	1	0	0	0	0	1	0	0	0	1	2.562091503267974
201	We should legalize cannabis	against	cannabis has never been scientifically proven to help any conditions.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
204	We should abolish capital punishment	in favor of	many innocent lives were being taken by this profoundly flawed practice	0	1	0	0	0	0	0	0	0	1	1.8422722029988465
213	We should limit judicial activism	against	judicial activism is an important part of our country.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
216	We should oppose collectivism	in favor of	collectivism removes an individual's right to promote their private interests and exercise autonomy	0	0	0	0	1	0	1	0	0	0	2.6232698961937713
217	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	2.342079969242599
218	We should adopt a multi-party system	against	amulti-party system can lead to unstable coalitions in order to get into power	0	0	0	0	0	1	0	0	0	0	1.7716262975778545
222	We should ban factory farming	in favor of	factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
260	We should abolish zoos	in favor of	zoos aren't all properly regulated and some animals are kept in appalling conditions they should be left in their natural environment	0	0	1	0	0	0	0	0	0	1	2.6273068050749715
273	We should oppose collectivism	in favor of	we should definitely oppose collectivism because there is less autonomy in terms of thoughts and ideas. everyone will just go along with the group.	0	0	0	0	0	0	1	1	0	1	2.676855055747789
