	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	2.013888888888889
16	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms as everyone has a right to keep guns as a mean of protection as stated in the constitution.	0	1	1	0	0	0	1	0	0	0	1.9888059701492542
19	We should introduce compulsory voting	in favor of	where compulsory voting exists, in countries like australia, participation rates are the highest in the world. this inevitably leads to more truly representative democracy.	0	0	0	0	0	1	0	0	0	0	1.29570895522388
34	We should adopt gender-neutral language	against	we should not adopt gender neutral language because were created as male and female	0	0	0	0	0	0	0	0	1	0	1.7276119402985084
35	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	1.533271144278607
65	We should ban algorithmic trading	in favor of	algorithmic trading should be banned because it gives some people an unfair advantage.	1	0	0	0	1	1	0	0	0	1	2.0300062189054726
99	We should introduce compulsory voting	against	every individual should be able to choose whether or not they want to vote	0	0	0	0	0	1	1	0	0	1	1.444548092868988
104	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	1.9983416252072974
123	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.868097014925373
128	We should end the use of economic sanctions	against	economic sanctions can be very effective in bringing about social change	0	1	0	0	1	0	0	0	0	0	2.299906716417911
131	We should adopt atheism	against	freedom to choose what someone believes in is a right	0	0	0	0	0	0	1	0	0	1	1.518967661691542
147	We should end the use of economic sanctions	in favor of	we should end all economic sanctions because they cause harm to both countries by preventing free trade which in turn will cause an economic downturn.	0	1	0	0	1	1	0	0	0	1	1.857198383084577
155	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	1.29570895522388
161	We should adopt a multi-party system	against	multi-party systems slow down what gets done because we have too many different sides trying to come to an agreement	1	0	0	0	1	1	1	0	0	1	1.9249378109452735
162	We should introduce compulsory voting	against	not everyone has a strong opinion on every topic.  those who choose not to participate should have the freedom not to.	0	0	0	0	0	1	1	0	0	0	1.4001865671641784
181	We should subsidize space exploration	in favor of	space exploration is the next frontier.	1	0	0	0	0	0	1	1	0	0	2.3000621890547266
187	We should subsidize space exploration	against	we should not subsidize space exploration because there are far more important things to spend public money on closer to home such as healthcare, education and transport infrastructure	0	1	0	0	0	1	0	0	0	1	1.3593490878938639
190	We should abolish zoos	in favor of	we should abolish zoos because it dangerous and not good for the animals to be out of their natural habitat just for the purpose of human entertainment	0	0	0	0	0	0	0	0	0	1	1.533271144278607
191	We should ban algorithmic trading	against	algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy	1	0	0	0	1	0	0	1	0	0	2.9154228855721396
198	We should legalize organ trade	against	Selling organs is dangerous, leading to many deaths on the operating table.	0	0	0	0	0	1	0	0	0	0	1.29570895522388
201	We should legalize cannabis	against	cannabis has never been scientifically proven to help any conditions.	0	0	0	0	0	0	0	0	0	1	1.533271144278607
203	We should subsidize space exploration	in favor of	we need to subsidize space exploration in order to find an inhabitable planet we can live on when we finally destroy the one we live on now.	1	0	0	0	0	1	0	1	0	1	2.0561256218905477
207	We should ban targeted killing	against	based on the reason for targeted killing, in some cases this does make sense.  if a person is a serial murderer, and he is caught in gun fire, this type of killing of the murderer is warranted.	0	0	1	0	0	1	0	0	0	1	2.013888888888889
226	We should ban targeted killing	against	We should not ban targeted killing as it is the only way to deal with particular criminals who are otherwise not able to be captured or killed.	0	0	1	0	0	1	0	0	0	0	2.25419776119403
242	We should adopt a multi-party system	in favor of	A multi-party system allows for greater choice in whom to vote for.  It allows each citizen to vote for the party that best fits their beliefs and represents their ideology.	0	0	0	0	0	0	1	0	0	0	1.504664179104477
246	We should adopt atheism	against	many people use religion to connect with their family as well as loved ones that are no longer alive - losing this comforting connection would be devastating for some.	0	1	1	1	0	0	1	0	1	0	1.963246268656717
254	We should introduce compulsory voting	against	some people do not feel capable of exercising such a responsibility	1	1	0	0	0	0	1	0	0	0	1.5646766169154231
263	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create such irreversible damage that we should all agree to remove them as an option.	0	0	0	0	0	1	0	0	0	1	1.4144900497512434
294	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	2.6893656716417915
302	We should prohibit school prayer	in favor of	prayer is a personal choice. enforcing school prayer may expose students to ideas they are not comfortable with.	0	0	0	0	0	1	1	0	1	1	1.5153140547263682
318	We should subsidize student loans	in favor of	student loans should be subsidized as this allows those from marginalized or poorer sections of society to access good education	1	0	0	0	0	0	0	0	0	1	1.736784825870647
339	We should abolish zoos	against	some species are endangered and threatened by poaching. zoos are a place were we can guarantee their safety and survival.	0	0	0	0	0	0	0	0	0	1	1.533271144278607
383	We should abolish zoos	in favor of	we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.	0	0	1	0	0	0	0	0	0	1	2.3729788557213936
395	We should fight for the abolition of nuclear weapons	against	we must not abolish nuclear weapons because they can be used in situations of extreme need like defending a country	0	0	0	0	1	1	0	0	0	1	2.059908789386401
401	We should ban targeted killing	against	Targeted killing surgically removes enemy actors with no collateral damage, it must be continued.	1	0	0	0	1	1	0	0	0	1	2.0300062189054726
403	We should subsidize journalism	in favor of	Journalism plays an essential role as watchdog of democracy, and keeping citizens informed. Such a valuable industry deserves government subsidization.	0	1	1	0	1	1	0	0	0	1	2.1282960199004974
404	We should legalize organ trade	in favor of	people are more likely to share their organs if there is financial benefit to them, increasing supply.	0	0	0	0	1	1	1	0	0	0	2.0503731343283578
407	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	1.5046019900497511
456	We should legalize cannabis	in favor of	legalizing cannabis will make it easier for those who need it for medical reasons to acquire it.	0	0	0	0	0	1	1	0	0	0	1.4001865671641784
