	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.4790979097909789
23	We should abolish zoos	in favor of	we should abolish zoos as animals should not be kept in captivity and should be in a natural environment.	0	0	0	0	0	0	0	0	0	1	1.5573432343234324
37	We should end the use of economic sanctions	in favor of	economic sanctions affect poor people more than governments	0	0	0	0	0	1	0	0	0	1	1.5212458745874586
75	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	2.3970709570957096
112	We should adopt gender-neutral language	against	language changes cannot be legislated, they evolve spontaneously over time. if people want to use gender-neutral language, it will slowly become part of their vocabulary	0	0	1	0	0	0	1	1	0	1	2.689150165016502
116	We should abolish the three-strikes laws	in favor of	Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.	0	1	1	0	0	0	0	0	0	1	1.5112761276127615
124	We should ban factory farming	against	factory farming helps to produce meat at a lower cost thus enabling those on a lower income to be able to purchase meats.	0	1	0	0	1	1	0	0	0	0	2.676980198019802
148	We should subsidize journalism	against	aren't subsidies opening the door for manipulating journalists and inducing media bias in favor of the government?	0	0	0	0	0	0	1	0	0	1	2.0775577557755773
158	We should end the use of economic sanctions	in favor of	economic sanctions is bullying and it will not result in the country complying or changing their policies.	1	0	0	0	0	1	1	0	0	1	2.6668729372937294
180	We should ban whaling	against	whaling should be allowed when it will help to revive dwindling fish populations.	0	0	0	0	0	0	0	0	0	1	1.5573432343234324
199	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep peace. it's an assurance policy. everyone knows that everyone loses if nuclear war breaks out. this keeps countries in line so as not to provoke a nuclear attack.	0	0	1	0	1	1	0	0	0	1	2.4437912541254128
200	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	2.4437912541254128
