	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	2.903508771929825
25	We should subsidize journalism	in favor of	journalism and free expression of information and exchange of ideas is a basic human right, and subsidizing this would improve its quality and reach.	1	0	0	0	1	0	0	0	0	0	1.8796992481203008
41	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	1.824561403508772
75	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	2.1569548872180455
111	We should abolish the right to keep and bear arms	against	we shouldn't abolish the right to keep and bear arms because it can help stop mass shootings if everyone has a gun	1	1	0	0	0	1	0	0	1	0	2.5682957393483714
114	We should legalize organ trade	against	we should not legalize organ trade because then people would be selling their organs just for money	0	1	1	0	0	1	0	0	0	1	2.726817042606516
123	We should oppose collectivism	in favor of	collectivism is a facet of socialism, communism, etc. and eliminates individual worth	1	1	0	0	1	1	1	0	0	0	1.8438596491228072
142	We should legalize organ trade	in favor of	legalizing organ trade would being about more healthy organs and tissue for transplanting then currently is available.	0	1	0	0	0	1	0	0	0	0	2.010651629072682
155	We should abolish capital punishment	against	capital punishment is a real deterant to crime and should not be abolished.	0	0	0	0	0	1	0	0	0	0	1.824561403508772
172	We should adopt gender-neutral language	in favor of	gender-neutral language is simply a natural progression in a society based on sexual equality - there is no reason for textual dominance, and such neutrality serves to gradually temper preconceptions.	0	0	0	0	0	1	0	0	0	1	2.1234335839599
187	We should subsidize space exploration	against	we should not subsidize space exploration because there are far more important things to spend public money on closer to home such as healthcare, education and transport infrastructure	0	1	0	0	0	1	0	0	0	1	2.147869674185464
188	We should adopt a multi-party system	in favor of	a multi-party system allows for more options and candidates that are more in line with certain populations as not everyone has the same political views.	0	0	0	0	0	1	1	0	0	1	1.8951545530492897
215	We should abolish the three-strikes laws	in favor of	it is unfair to convict someone for a third crime that isn't dependent of the crime's magnitude	0	1	0	0	0	0	0	0	0	1	2.3095238095238098
218	We should adopt a multi-party system	against	amulti-party system can lead to unstable coalitions in order to get into power	0	0	0	0	0	1	0	0	0	0	1.824561403508772
229	We should limit judicial activism	against	judicial activism can highlight wrong legislation, or deliver accurate justice that cannot be addressed through the existing laws	1	0	0	0	1	0	0	0	0	1	2.0605680868838765
234	We should legalize cannabis	in favor of	cannabis is no more harmful than cigarettes or alcohol, and no more addictive than the two.	0	0	0	1	0	0	1	0	0	1	1.849206349206349
235	We should subsidize student loans	in favor of	It's bad enough having to take out a student loan in the first place, but even more students from poorer backgrounds will be reluctant to go into higher education if their student loans aren't subsidized.	1	0	0	0	0	1	1	0	0	1	1.8151629072681705
236	We should subsidize embryonic stem cell research	against	i don't think tax dollars should be going towards researching embryonic stem cells.   there is much better usage for our money than that.   we do not need to subsidize this.	0	0	0	0	1	1	0	0	0	0	2.004385964912281
240	We should limit judicial activism	against	all avenues should be looked at, not just the supposedly straight forward.	0	0	1	0	0	1	0	0	0	1	2.903508771929825
281	We should abolish the three-strikes laws	in favor of	Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.	1	0	0	0	0	1	0	0	0	1	1.940685045948204
294	We should subsidize journalism	against	it could become partial to whoever pays	0	0	1	0	1	0	1	0	0	0	2.695488721804511
303	We should abolish the three-strikes laws	in favor of	Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.	0	1	0	0	0	0	0	0	0	1	2.3095238095238098
340	We should fight for the abolition of nuclear weapons	in favor of	Fallout from nuclear weapons gets carried across the world by the wind, we must abolish nuclear weapons so that conflicts between individual states don't cause nuclear damage in neighboring states.	0	0	0	0	0	0	1	0	0	1	1.9304511278195486
368	We should abolish zoos	in favor of	animals deserve to be in the wild, with access to large open spaces not available at a zoo.	0	0	0	0	0	0	0	0	0	1	2.4223057644110275
384	We should subsidize embryonic stem cell research	in favor of	the investigations with mother cells could mean the definitive advance for the human race	1	0	0	0	0	1	1	1	0	0	1.6829573934837097
394	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	1.824561403508772
439	We should subsidize student loans	in favor of	Students are and will always be the backbone of the society. It's compulsory to support these growing students in becoming true, well educated citizens to support the economy.	1	0	0	0	1	1	0	0	0	0	1.8613199665831246
