	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	2.2107107107107105
26	We should ban factory farming	in favor of	factory farms keep animals in tight spaces.  they are forced to live in cages and not allowed to roam as they were meant to.	0	0	1	0	0	0	1	0	0	1	1.953053053053053
40	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it only requires a small amount of cells because of the fast replication rate	0	0	0	0	0	0	0	0	0	1	1.87987987987988
74	We should ban private military companies	in favor of	only governments can be trusted with armies so we should ban private military companies.	0	1	0	0	1	1	0	0	0	0	2.6924924924924922
105	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	2.5322822822822824
109	We should abolish the three-strikes laws	in favor of	three strike laws perpetuate the for profit prison industrial complex and don't actually address the underlying issues driving people to commit crimes	0	0	0	0	0	0	0	0	0	1	1.87987987987988
114	We should legalize organ trade	against	we should not legalize organ trade because then people would be selling their organs just for money	0	1	1	0	0	1	0	0	0	1	2.2062312312312313
134	We should abolish capital punishment	in favor of	capital punishment should be removed from society as it is a backwards and medieval solution to crime that has no place in a modern society.	0	1	0	0	0	1	0	0	0	1	2.2107107107107105
142	We should legalize organ trade	in favor of	legalizing organ trade would being about more healthy organs and tissue for transplanting then currently is available.	0	1	0	0	0	1	0	0	0	0	2.3761261261261257
159	We should fight for the abolition of nuclear weapons	in favor of	There is no justification for mass destruction. Therefore, nuclear weapons are inherently immoral. Same as private persons should not be able to own assault weapons, the states should be barred from creating and owning nuclear weapons.	0	1	1	0	0	1	0	0	0	1	2.2062312312312313
173	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it is necessary for the betterment of the human race. we may find cures for aging, diseases, or create new stronger genes.	1	0	0	0	0	1	1	0	0	0	2.5204204204204204
174	We should prohibit school prayer	in favor of	Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school.	0	0	0	0	0	1	1	0	1	1	2.309159159159159
