	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
29	We should subsidize space exploration	against	there are more important things to spend public funds on such as health care, housing and education.	0	0	0	0	0	1	0	0	0	0	2.424193548387097
49	We should oppose collectivism	in favor of	collectivism prevents original thoughts and discourages people from looking for their own ideas	1	0	0	0	0	0	1	0	0	0	2.096774193548387
83	We should limit judicial activism	in favor of	judicial activism relies too heavily upon personal opinion and leads to bias.	0	1	1	0	1	0	1	0	0	1	2.715430107526882
117	We should fight for the abolition of nuclear weapons	against	we need to keep our country safe and protected	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
121	We should adopt gender-neutral language	in favor of	many people do not feel comfortable with their gender and feel offended when we use inappropriate words	0	1	1	0	0	1	0	0	0	1	2.850940860215054
127	We should end the use of economic sanctions	in favor of	economic sanctions hurt the poorest people of a nation	0	0	0	0	1	0	0	0	0	1	2.7534946236559144
149	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
161	We should adopt a multi-party system	against	multi-party systems slow down what gets done because we have too many different sides trying to come to an agreement	1	0	0	0	1	1	1	0	0	1	2.4249462365591397
179	We should limit judicial activism	against	judicial activism is sometimes the best way to get things done	1	0	0	0	0	0	1	1	0	1	2.3116263440860214
196	We should legalize cannabis	against	The Highway Loss Data Institute found an increased collision and crash risk in legal marijuana states	0	0	0	0	0	1	0	0	0	1	2.724462365591398
197	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are very volatile and should be done away with.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
226	We should ban targeted killing	against	We should not ban targeted killing as it is the only way to deal with particular criminals who are otherwise not able to be captured or killed.	0	0	1	0	0	1	0	0	0	0	2.931048387096774
230	We should ban whaling	in favor of	we should ban whaling because there is very little profit in the business and does nothing but kill fairly rare animals.	0	0	1	0	1	0	0	0	0	1	2.98163082437276
239	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	2.6856182795698924
242	We should adopt a multi-party system	in favor of	A multi-party system allows for greater choice in whom to vote for.  It allows each citizen to vote for the party that best fits their beliefs and represents their ideology.	0	0	0	0	0	0	1	0	0	0	2.115322580645161
243	We should ban algorithmic trading	against	programmes will always evolve to make better use of trading practices, so holding people back from using algorithmic trading will only serve to slow down progress.	1	0	0	0	1	0	0	0	0	0	2.280241935483871
244	We should adopt gender-neutral language	in favor of	if everything was spoken about gender neutrally then no one would be offended.	0	1	1	0	0	0	0	0	0	1	2.993189964157706
248	We should legalize organ trade	in favor of	we should legalize organ trade because many people who are in need of organs have trouble getting good organs.	0	0	0	0	0	1	0	0	0	0	2.424193548387097
288	We should subsidize journalism	against	we should not subsidize journalism because it is a poor use of public money when things like healthcare and education are short of funding	0	1	0	0	1	1	0	0	0	0	2.474462365591398
300	We should subsidize space exploration	against	Space travel has health dangers. Astronauts and space tourists face risks from radiation, which can cause illness and injure organs.	0	0	0	0	0	1	0	0	0	0	2.424193548387097
311	We should end the use of economic sanctions	in favor of	we should end the use of economic sanctions because it causes more conflict.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
351	We should legalize cannabis	against	cannabis use has been linked to mental problems in youth and shouldn't be legalized.	0	0	0	0	1	0	0	0	0	0	2.482258064516129
379	We should prohibit school prayer	against	we shouldn't prohibit school prayer because is important for religious education	1	0	0	0	0	0	1	0	1	0	2.5725806451612905
394	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	2.424193548387097
402	We should ban private military companies	in favor of	private military companies should be banned they often act as mercenaries and cant be regulated	1	1	1	0	0	1	0	0	0	0	2.614314516129032
448	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	2.931048387096774
449	We should oppose collectivism	in favor of	collectivism and the impingement of the the government results in people blaming others for their problems rather than looking for solutions themselves	1	1	1	0	1	0	1	0	0	0	2.5261290322580647
461	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
462	We should adopt atheism	in favor of	We should adopt atheism as then there would be no arguments about religion which seems to be the cause of most wars and disagreements in society.	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
467	We should ban targeted killing	in favor of	targeted killings need to stop because the bad guys need to be caught and brought to trial if possible	0	1	1	0	0	1	0	0	0	1	2.850940860215054
470	We should prohibit school prayer	against	we should not prohibit school prayer because it would violate rights some religions	0	0	0	0	0	0	1	0	1	0	2.819758064516129
473	We should ban private military companies	against	military is a big organization that needs private company to supply their needs	1	1	0	0	1	1	0	0	0	1	2.505268817204301
489	We should subsidize journalism	against	journalists get paid enough, they don't need any more money.	1	0	0	0	1	0	0	0	0	1	2.528405017921147
524	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.741263440860215
527	We should adopt a multi-party system	in favor of	multi-party systems help decentralize power and better represent the various interests of different socio-economic strata within a nation.	0	0	0	0	1	1	1	0	0	1	2.5116263440860216
532	We should ban algorithmic trading	in favor of	unless everyone is using algorithmic trading, the system would ensure only those that had access to it would have the best chance of making money.	0	0	0	0	1	1	0	0	0	1	2.6437275985663082
539	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
548	We should subsidize embryonic stem cell research	against	there are other stem cells that aren't from embryos that could be used instead.	1	1	1	0	0	0	0	0	1	1	2.916397849462366
564	We should ban algorithmic trading	against	algorithmic trading enables a more level playing field in the trading of shares.	1	0	0	0	1	0	0	0	0	1	2.528405017921147
568	We should legalize cannabis	in favor of	cannabis is not a harmful drug and can help people cope with mental issues like anxiety	0	0	0	1	0	1	1	0	0	1	2.382190860215054
579	We should abolish the right to keep and bear arms	in favor of	with the wave of mass shootings that have occurred the world would be a much safer place without guns.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
621	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	2.345752688172043
643	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	2.850940860215054
644	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	2.993189964157706
668	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	2.3754032258064517
682	We should adopt gender-neutral language	in favor of	gender-neutral language takes gender out of the equation, so that people can focus on content, not gender.	0	1	1	0	0	0	0	0	0	1	2.993189964157706
693	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws, because crime has fallen since they were introduced.	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
709	We should subsidize embryonic stem cell research	in favor of	we definitely should, this research can make significant breakthroughs for musical science	0	1	0	0	0	0	1	1	0	1	2.4213037634408603
714	We should prohibit school prayer	in favor of	enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling	0	0	0	0	0	0	1	0	0	1	2.5700268817204304
727	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
728	We should subsidize space exploration	against	space exploration is a drain on money which should be invested in looking after our own planet, therefore, we should not subsidize space explorations.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
734	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
736	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	2.471146953405018
747	We should fight for the abolition of nuclear weapons	against	we shouldn't fight to get rid of nuclear weapons. they provide a deterrent to serious conflict because even the smaller countries who have nuclear weapons pose a threat	0	1	0	0	1	1	0	0	0	1	2.6120295698924734
751	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
773	We should abolish the right to keep and bear arms	in favor of	Arms are very bad for the whole of society when they are in the hands of bad persons. giving anyone the right to keep and bear arms puts society in danger	0	0	0	0	0	1	0	0	0	1	2.724462365591398
788	We should subsidize embryonic stem cell research	in favor of	providing more funding from goverment to speed up embryonic stem cell research can only be for the benefit of the public's health.	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
792	We should adopt gender-neutral language	in favor of	i think that we should adopt gender-neutral language because a best comunication	0	1	1	0	0	0	0	0	0	1	2.993189964157706
799	We should ban factory farming	against	factory farming is the only way to meet the high demand for meat.	1	1	0	0	1	1	1	0	0	1	2.4402777777777778
843	We should ban factory farming	against	factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
864	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	2.339784946236559
867	We should ban private military companies	in favor of	the military should be wholly the domain of governments, because they provide for national defense. a private military company is 100-percent for profit, making them less favorable to true national defense.	0	1	0	0	0	1	0	0	1	1	2.872513440860215
871	We should subsidize space exploration	against	it costs too much money to explor space, it could be used elsewhere to benefit humans	0	1	0	0	1	1	0	0	0	1	2.6120295698924734
877	We should adopt gender-neutral language	in favor of	gender-neutral language should be adoppted in todays society where peoples sex  is self determined and more fluid, because it avoids offence or discrimination	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
882	We should limit judicial activism	against	judicial activism can give proper justice to those when the law isn't completely clear	0	1	0	0	0	1	0	0	0	1	2.6552867383512546
894	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	2.993189964157706
898	We should abolish the three-strikes laws	in favor of	three-strikes laws don't consider the proportionality of the crimes committed and would offer disproportionate punishment to people who commit petty crimes.	0	1	0	0	0	0	0	0	0	1	2.7708333333333335
907	We should adopt atheism	in favor of	atheism is a legitimate belief system that allows a person to think for himself and figure life out in his own way. it should be adopted the same as other belief systems are adopted.	0	0	0	0	0	1	1	0	1	1	2.7721102150537633
919	We should abolish capital punishment	against	we should not because it will be much cheaper than keeping these evil people in prison for there life.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
942	We should abolish zoos	against	zoos can help people, especially those with little money, to  discover the beauty of wildlife and learn how to protect  endangered species	0	0	0	0	0	1	0	1	0	1	2.492383512544803
963	We should introduce compulsory voting	against	some people just don't have an opinion about who to vote for	0	0	0	0	0	0	1	0	0	0	2.115322580645161
969	We should adopt gender-neutral language	against	we shouldn't have to change the british language to conform to others' needs	0	0	0	0	0	1	0	0	1	0	2.974193548387097
972	We should ban targeted killing	in favor of	we should ban targeted killing as it is a reprehensible way to kill animals by not even giving them a chance.	0	1	1	0	0	0	0	0	0	1	2.993189964157706
982	We should oppose collectivism	in favor of	this practice does not allow an individual their own thoughts and actions.	0	0	0	0	0	0	1	0	0	0	2.115322580645161
991	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
992	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is the bedrock constitutional right of every person both to protect themselves and their families, and banning this would infringe on civil liberties.	0	0	0	0	0	0	1	0	1	0	2.819758064516129
995	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	2.819758064516129
1075	We should end the use of economic sanctions	in favor of	the only ones that suffer with economic sanctions are the regular citizens of the countries.	0	0	0	0	0	1	0	0	0	1	2.724462365591398
1076	We should subsidize embryonic stem cell research	against	embryonic stem cell research consuming vast amounts of funding that would be better spent on other, more ethical areas of study.	0	1	1	0	0	0	1	0	1	1	2.9238172043010753
1082	We should abolish zoos	against	zoos help protect animals that are in danger	0	1	0	0	0	0	0	0	0	1	2.7708333333333335
1096	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	2.865456989247312
1100	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	2.3161290322580648
1123	We should ban private military companies	in favor of	they may sell weapons to countries that would use them inappropriately	0	0	1	0	0	1	0	0	0	1	2.9622759856630823
1147	We should end the use of economic sanctions	against	economic sanctions are a way to implement sanctions on a country without the risks of military intervention.	0	0	0	0	1	1	0	0	0	1	2.6437275985663082
1151	We should ban private military companies	in favor of	we should ban private military companies as they are difficult to legislate and it is difficult to monitor the operations and ensure they are legal and ethical.	1	1	1	0	1	1	0	0	0	1	2.6607078853046597
1152	We should legalize cannabis	against	cannabis is a gateway drug that can lead people to try harder drugs, so it should remain illegal.	0	1	1	0	0	1	0	0	0	0	2.793010752688172
