	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.5191570881226053
21	We should legalize cannabis	in favor of	cannabis has been shown to be safer than alcohol and less addictive.  there is no real reason to keep it an illegal substance.	0	0	0	0	0	0	0	0	0	1	1.474306964164976
35	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	1.474306964164976
70	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	1.474306964164976
103	We should ban whaling	against	whaling is an important part of the diet, tradition and economies of many countries, and it is not our place to dictate terms as outsiders to their culture.	0	0	1	0	1	1	1	0	1	1	2.061809781383818
106	We should abolish the right to keep and bear arms	in favor of	Firearms are typically far more dangerous to the owner and his/her family than any intruder, due to misuse, murder, and suicide.	0	1	0	0	0	1	0	0	0	0	1.405679513184584
111	We should abolish the right to keep and bear arms	against	we shouldn't abolish the right to keep and bear arms because it can help stop mass shootings if everyone has a gun	1	1	0	0	0	1	0	0	1	0	2.2418864097363085
132	We should subsidize student loans	in favor of	college is getting more and more expensive each year so students should be getting as much help as they need	1	1	0	0	1	1	0	0	0	0	2.9528397565922924
141	We should ban algorithmic trading	against	algorithmic trading provides people with more opportunities when it comes to trading.	0	1	0	0	0	0	1	0	0	0	1.5811359026369165
158	We should end the use of economic sanctions	in favor of	economic sanctions is bullying and it will not result in the country complying or changing their policies.	1	0	0	0	0	1	1	0	0	1	2.3371365787694387
173	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it is necessary for the betterment of the human race. we may find cures for aging, diseases, or create new stronger genes.	1	0	0	0	0	1	1	0	0	0	2.6247464503042597
174	We should prohibit school prayer	in favor of	Schools now contain students of all religions and of none, by forcing these students to pray in schools you are infringing on their human rights, prayer is personal not public in school.	0	0	0	0	0	1	1	0	1	1	1.5851081812035157
204	We should abolish capital punishment	in favor of	many innocent lives were being taken by this profoundly flawed practice	0	1	0	0	0	0	0	0	0	1	1.4075388776200133
207	We should ban targeted killing	against	based on the reason for targeted killing, in some cases this does make sense.  if a person is a serial murderer, and he is caught in gun fire, this type of killing of the murderer is warranted.	0	0	1	0	0	1	0	0	0	1	1.5191570881226053
217	We should ban private military companies	in favor of	private military companies should be banned as they are not subject to military laws	0	0	1	0	0	1	0	0	0	1	1.5191570881226053
220	We should limit judicial activism	against	judicial activism must be supported by all means because judges  knows law and they acting inside the law by judicial activism.	0	0	1	0	0	1	0	0	0	0	1.5415821501014202
221	We should end the use of economic sanctions	against	economic sanctions make items made in foreign countries and shipped here more affordable for struggling americans.	0	0	0	0	1	1	0	0	0	1	2.4542483660130716
222	We should ban factory farming	in favor of	factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment	0	0	0	0	0	1	0	0	0	1	1.4724475997295468
226	We should ban targeted killing	against	We should not ban targeted killing as it is the only way to deal with particular criminals who are otherwise not able to be captured or killed.	0	0	1	0	0	1	0	0	0	0	1.5415821501014202
264	We should ban whaling	against	most whaling is done under controlled situations, and is done for research purposes.	1	1	1	0	0	0	0	0	0	0	2.511832319134551
278	We should adopt atheism	against	people should be  free to worship who they want religion can instill good values and morals into people	0	0	0	0	0	1	0	0	1	1	1.5063105702050936
288	We should subsidize journalism	against	we should not subsidize journalism because it is a poor use of public money when things like healthcare and education are short of funding	0	1	0	0	1	1	0	0	0	0	2.4097363083164303
321	We should abolish the right to keep and bear arms	against	everyone should have the right to keep and bear arms for protection	0	1	0	0	1	1	0	0	1	0	2.2008113590263694
348	We should abolish capital punishment	in favor of	Capital punishment can be replaced by more ethical but equally punishing alternatives, like life without parole.	0	0	0	0	0	0	1	0	0	1	1.6479039891818792
363	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it will help many people as long as it is successfully done.	1	1	0	0	0	1	0	0	0	0	2.464503042596349
370	We should abolish capital punishment	against	capital punishment is absolutely needed. it acts as a deterrent to prevent future crime. if a person knows they can be killed for their crime, it deters them and also makes sure they aren't released from prison	0	0	1	0	1	1	0	0	0	1	2.2438302907369843
417	We should abolish zoos	against	we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild	0	0	0	0	0	0	0	0	0	1	1.474306964164976
418	We should limit judicial activism	against	judicial activism,  bringing a personal touch of the judge,  is  the best way to apply laws and rules for our society.	0	0	1	0	0	1	1	0	0	1	1.5947430696416496
431	We should subsidize space exploration	against	space exploration is a waste of taxpayers money and should be funded by private enterprises.	0	0	0	0	1	0	0	0	0	1	2.9460784313725488
432	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	2.773968897903989
438	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	1.4724475997295468
442	We should subsidize journalism	in favor of	supporting journalism is obligatory in our democracy society and `free speech` should be defended and approved by all means.	0	0	0	0	0	1	1	0	0	1	1.5887987378859585
445	We should subsidize embryonic stem cell research	against	embryonic stem cell research requires the destruction of human embryos and so is considered unethical by many people	0	1	0	0	0	0	0	0	1	0	1.457403651115619
460	We should subsidize journalism	against	State subsidies for journalism will make journals financially dependent on the government, which will allow the government to influence what news gets reported and how the reporting is done.	0	1	0	0	0	0	1	0	0	1	1.5455262564796028
496	We should limit judicial activism	against	it is important that the highly experienced, well trained people at the top of the judicial system can use their own experiences and common sense when passing judgments - else anyone could be a judge.	0	1	0	0	1	1	0	0	0	1	2.1758789722785665
499	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	2.9759127789046653
503	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	2.1662609871534824
510	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	1.4724475997295468
520	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	2.5712192923146264
534	We should adopt a multi-party system	against	multiple parties make choosing a leader harder	1	1	0	0	0	1	0	0	1	0	2.2418864097363085
539	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	1.4724475997295468
