	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	2.85762331838565
41	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	2.0448430493273544
62	We should subsidize space exploration	in favor of	there is so much more to explore and learn about space that subsidising space exploration would bring us closer to learning and understanding what is beyond our planet.	1	0	0	0	0	0	0	0	0	0	2.586322869955157
105	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	2.6771300448430493
157	We should subsidize student loans	in favor of	students should be able to pursue higher education without worrying about being able to afford it. subsidizing students loans would make education more accessible.	1	0	0	0	0	1	0	0	0	0	2.3155829596412554
162	We should introduce compulsory voting	against	not everyone has a strong opinion on every topic.  those who choose not to participate should have the freedom not to.	0	0	0	0	0	1	1	0	0	0	2.2612107623318387
167	We should ban algorithmic trading	against	ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.	1	0	0	0	1	0	0	0	0	1	2.852391629297459
191	We should ban algorithmic trading	against	algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy	1	0	0	0	1	0	0	1	0	0	2.9248878923766815
206	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	2.0448430493273544
236	We should subsidize embryonic stem cell research	against	i don't think tax dollars should be going towards researching embryonic stem cells.   there is much better usage for our money than that.   we do not need to subsidize this.	0	0	0	0	1	1	0	0	0	0	2.353139013452915
259	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because most people have no idea how it works and if it is good for them or not	1	0	0	0	0	0	1	0	0	0	2.5319506726457397
263	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create such irreversible damage that we should all agree to remove them as an option.	0	0	0	0	0	1	0	0	0	1	2.6771300448430493
300	We should subsidize space exploration	against	Space travel has health dangers. Astronauts and space tourists face risks from radiation, which can cause illness and injure organs.	0	0	0	0	0	1	0	0	0	0	2.0448430493273544
