	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	1.799766081871345
23	We should abolish zoos	in favor of	we should abolish zoos as animals should not be kept in captivity and should be in a natural environment.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
38	We should ban factory farming	in favor of	factory farming is bad for the environment and should be banned	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
70	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
101	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	2.1989473684210523
104	We should limit judicial activism	in favor of	a judge shouldnt be able to show their personal views.	0	1	1	0	0	0	0	0	0	1	2.031695906432749
109	We should abolish the three-strikes laws	in favor of	three strike laws perpetuate the for profit prison industrial complex and don't actually address the underlying issues driving people to commit crimes	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
128	We should end the use of economic sanctions	against	economic sanctions can be very effective in bringing about social change	0	1	0	0	1	0	0	0	0	0	2.8173684210526315
137	We should subsidize journalism	against	state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?	0	1	0	0	0	0	1	0	0	1	1.6857309941520466
153	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is enshrined in the constitution and cannot be infringed on or revoked - this would dilute the importance and sanctity of other doctrines.	0	0	0	0	0	1	0	0	1	0	2.883684210526316
167	We should ban algorithmic trading	against	ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.	1	0	0	0	1	0	0	0	0	1	2.667485380116959
168	We should abolish zoos	in favor of	Zoos are too small and do not provide animals with the space and habitat that they are born to.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
193	We should adopt gender-neutral language	against	we shouldn't have to adopt a gender neutral language, i think people should just understand that people speak languages in different ways and they should be acceptable of that.	0	0	0	0	0	0	0	0	1	1	2.746491228070176
196	We should legalize cannabis	against	The Highway Loss Data Institute found an increased collision and crash risk in legal marijuana states	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
205	We should abolish capital punishment	against	some people can not be rehabilitated and will only continue their violent acts unless they are put to death.	0	0	1	0	0	1	0	0	0	1	2.1625730994152046
208	We should abolish capital punishment	against	Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
210	We should abolish the three-strikes laws	against	a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.	0	0	1	0	0	1	0	0	0	0	2.37
211	We should ban algorithmic trading	against	algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.	1	0	0	0	1	0	0	0	0	1	2.667485380116959
215	We should abolish the three-strikes laws	in favor of	it is unfair to convict someone for a third crime that isn't dependent of the crime's magnitude	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
254	We should introduce compulsory voting	against	some people do not feel capable of exercising such a responsibility	1	1	0	0	0	0	1	0	0	0	1.852982456140351
266	We should legalize cannabis	against	sale of cannabis should not be legalized because it is a dangerous drug and as such is a public health concern	0	0	1	0	0	1	0	0	0	0	2.37
275	We should limit judicial activism	in favor of	judicial activism undermines the rule of law	0	0	1	0	0	0	0	0	1	1	2.7369590643274857
306	We should subsidize space exploration	in favor of	we should subsidize space exploration because someday we may have to leave earth behind once we deplete all our resources or because of a nuclear war.	0	1	0	0	0	1	1	0	0	0	1.77719298245614
331	We should subsidize space exploration	in favor of	space exploration has the ability to solve the problem of limited materials on earth	1	1	0	0	0	0	0	1	0	1	1.8482456140350878
346	We should abolish the right to keep and bear arms	in favor of	the right to bear arms had and will only lead to people killing innocent people.	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
355	We should limit judicial activism	in favor of	judges should be limited to upholding law rather than making it. that job is politicians.	0	1	1	0	1	0	0	0	1	1	2.769122807017544
397	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world	0	1	0	0	1	1	0	0	0	0	2.552280701754386
398	We should abolish the three-strikes laws	against	three strikes is enough opportunity for a person to reform their behavior and become a law abiding citizen. after three strikes a person has proven they are not interested in conforming to societal rules.	0	0	1	0	0	1	0	0	0	1	2.1625730994152046
410	We should adopt atheism	in favor of	Atheism should be adopted because many people do not believe in God or a higher power,	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
411	We should ban algorithmic trading	against	Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.	1	0	0	0	1	0	1	0	0	1	2.420614035087719
416	We should abolish zoos	in favor of	zoos are inherently cruel to the animals, keeping them confined in unnatural conditions for the benefit of entertaining human visitors - they are miserable, and more prone to disease.	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
419	We should ban factory farming	in favor of	it is not humane to animals and needs to be stopped.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
422	We should ban targeted killing	against	we should  not ban targeted killing, it prevents mass military campaigns and minimises casualties	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
437	We should ban algorithmic trading	in favor of	Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.	1	1	1	0	1	1	0	0	0	0	2.524842105263158
471	We should ban factory farming	against	for many, eating factory farmed food, is the only way they can afford to eat meat so to ban it would limit the food types poorer people could eat.	0	1	0	0	0	1	0	0	0	1	1.799766081871345
474	We should subsidize embryonic stem cell research	against	the nhs has limited funding and this should be spent providing care for those that need it rather than wasting it on research that may not help solve anytihng	1	1	0	0	0	1	0	0	0	1	1.9121929824561403
478	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	2.476578947368421
485	We should legalize cannabis	in favor of	the healing properties of cannabis are necessary to alleviate the health of many patients who do not have access to it due to its restriction	0	0	0	0	0	1	1	0	0	0	1.851052631578947
493	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
508	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	1.8166081871345028
513	We should limit judicial activism	in favor of	judicial activism should be limited because a judge should not be making all decisions.	0	0	0	0	1	1	0	0	0	1	2.5916959064327485
523	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	1.654736842105263
562	We should ban whaling	against	we use whales for many usable products.	0	1	0	0	0	0	1	0	1	1	2.2006140350877192
584	We should fight for the abolition of nuclear weapons	in favor of	the likelihood of unintended deployment of nuclear weapons is high so they should be abolished.	0	1	0	0	0	1	0	0	0	1	1.799766081871345
585	We should ban targeted killing	in favor of	we must stop the selective killings because they are a serious abuse of universal human rights	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
608	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	2.1625730994152046
622	We should abolish capital punishment	in favor of	capital punishment should be abolished as man has no right to decide to take another life no matter that that person has done.	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
630	We should ban private military companies	against	using private military companies is no different to buying weapons or vehicles from private companies.	0	0	0	0	0	1	1	0	0	1	1.8166081871345028
645	We should adopt a multi-party system	in favor of	a multi-party ensures that all people and voices are heard and represented.	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
649	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	1.9985964912280703
