	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep the peace in uncertain times	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
33	We should legalize cannabis	against	cannabis is highly addictive, studies show up to one-in10 users develop dependence over time	0	0	0	0	0	1	1	0	0	0	2.3538135593220337
49	We should oppose collectivism	in favor of	collectivism prevents original thoughts and discourages people from looking for their own ideas	1	0	0	0	0	0	1	0	0	0	2.9738700564971756
90	We should legalize organ trade	in favor of	Organ sales increase the likelihood that people with rare blood types or conditions can find an organ.	0	1	0	0	0	1	1	0	0	0	2.0758003766478343
134	We should abolish capital punishment	in favor of	capital punishment should be removed from society as it is a backwards and medieval solution to crime that has no place in a modern society.	0	1	0	0	0	1	0	0	0	1	2.066854990583804
137	We should subsidize journalism	against	state subsidy of journalism would threaten the independence and objectivity of any such reporting. what journalist is going to bite the hand that feeds them?	0	1	0	0	0	0	1	0	0	1	1.583333333333333
142	We should legalize organ trade	in favor of	legalizing organ trade would being about more healthy organs and tissue for transplanting then currently is available.	0	1	0	0	0	1	0	0	0	0	2.299435028248588
165	We should legalize organ trade	in favor of	people should be allowed to get organs from other countries by buying them if the wait list for their transplant is too long and they are at risk of dying.	0	0	0	0	0	1	1	0	0	1	2.103107344632768
177	We should abolish zoos	in favor of	zoos should be abolished so that animals can thrive in a setting that allows them to roam free	0	1	0	0	0	0	0	0	0	1	1.560734463276836
203	We should subsidize space exploration	in favor of	we need to subsidize space exploration in order to find an inhabitable planet we can live on when we finally destroy the one we live on now.	1	0	0	0	0	1	0	1	0	1	2.712570621468927
232	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because no reason to change the way people have been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	0	2.546610169491525
233	We should ban factory farming	against	factory farming is necessary in our society as a way to control and protect the environment in which the animals are living so they are not subjected to disease and predators.	0	1	0	0	1	0	0	0	0	1	2.604990583804143
271	We should adopt gender-neutral language	against	"we should not place any restrictions on freedom of speech, many of the restrictions are arbitrary and unnecessary such as the ""gingerbread man"" becoming the ""gingerbread person"""	0	0	0	0	0	0	1	0	1	0	2.0875706214689265
275	We should limit judicial activism	in favor of	judicial activism undermines the rule of law	0	0	1	0	0	0	0	0	1	1	2.8295668549905835
287	We should legalize cannabis	in favor of	Too much drugs depend on the availability of cannabis. legalizing it will make development of these drugs quicker	0	0	0	0	0	1	1	0	0	0	2.3538135593220337
293	We should abolish the three-strikes laws	in favor of	"a three-strikes system does not allow for people to be treated fairly as individuals and instead is used as a ""one-size-fits-all"" control method for minority populations."	0	1	0	0	0	0	0	0	0	1	1.560734463276836
295	We should ban targeted killing	against	targeted killing may help avoiding terrorists attacks and is a very useful thing	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
296	We should abolish the three-strikes laws	in favor of	Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.	0	1	0	0	1	1	1	0	0	1	2.504519774011299
302	We should prohibit school prayer	in favor of	prayer is a personal choice. enforcing school prayer may expose students to ideas they are not comfortable with.	0	0	0	0	0	1	1	0	1	1	2.2139830508474576
352	We should abolish zoos	against	zoos allow people to see many animals in their natural habitat that most people would never see.	0	0	0	1	0	0	1	1	0	1	1.7492937853107342
371	We should oppose collectivism	against	we should support collectivism because it helps people find common goals.	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
383	We should abolish zoos	in favor of	we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.	0	0	1	0	0	0	0	0	0	1	2.971045197740113
438	We should limit judicial activism	in favor of	judicial activism should be limited so that judgements are reached based on factual evidence only. allowing personal opinions to cloud the issue can result in mis-trials of justice.	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
474	We should subsidize embryonic stem cell research	against	the nhs has limited funding and this should be spent providing care for those that need it rather than wasting it on research that may not help solve anytihng	1	1	0	0	0	1	0	0	0	1	2.629943502824859
491	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is an constitutional right that needs to be upheld.	0	0	1	0	0	0	1	0	1	1	2.5293079096045195
499	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	2.329449152542373
557	We should prohibit school prayer	in favor of	prayer has no place in public school because not everyone practices the same religion	0	0	0	0	0	0	1	0	0	1	1.6151129943502822
559	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	2.4091337099811674
575	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	0	0	1	0	0	1	1	0	1	0	2.8986581920903953
576	We should ban targeted killing	in favor of	We need to ban targeted killing because it is murder and murder is illegal everywhere.	0	1	1	0	0	1	0	0	0	1	2.6352401129943503
581	We should ban factory farming	against	we should not ban factory farming because it helps to supply the growing demand for food.	0	1	0	0	1	1	0	0	0	1	2.7235169491525424
585	We should ban targeted killing	in favor of	we must stop the selective killings because they are a serious abuse of universal human rights	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
591	We should subsidize student loans	against	students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.	0	0	0	0	0	1	1	0	0	0	2.3538135593220337
609	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	2.96045197740113
660	We should ban targeted killing	in favor of	targeted killing is useless and just unfair, no violence should ever be allowed	1	1	0	0	0	1	0	0	0	1	2.629943502824859
663	We should subsidize space exploration	in favor of	space exploration is the last great frontier for scientific discovery and should be publicly funded.	1	0	0	0	1	0	1	1	0	1	2.81864406779661
670	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.8983050847457623
683	We should ban targeted killing	in favor of	the government should not be interfering in other countries affairs.	0	1	0	0	0	1	1	0	0	1	1.9572740112994351
692	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	1.601694915254237
714	We should prohibit school prayer	in favor of	enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling	0	0	0	0	0	0	1	0	0	1	1.6151129943502822
724	We should subsidize space exploration	against	we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.	0	1	0	0	0	1	0	0	0	0	2.299435028248588
738	We should abolish capital punishment	in favor of	Capital punishment often goes wrong and leaves people suffering but still alive.	1	1	0	0	0	0	0	0	0	1	2.4802259887005653
796	We should legalize organ trade	in favor of	legalizing organ trade would alleviate the shortage of organ donations that the medical system constantly faces.	0	1	0	0	0	1	0	0	0	0	2.299435028248588
828	We should prohibit school prayer	in favor of	school prayer is forcing a religion on everyone, including non-believers	0	0	0	0	0	0	1	0	0	1	1.6151129943502822
829	We should legalize cannabis	in favor of	cannabis is not as harmful to humans as tobacco or alcohol and can have many health benefits	0	0	0	1	0	1	0	0	0	1	2.199152542372881
864	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	2.972693032015066
884	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	1.6285310734463274
894	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	2.48728813559322
914	We should abolish capital punishment	in favor of	There cannot be justification for taking a human life. The only way to properly deliver this message is to abolish death penalty.	1	1	1	0	0	1	0	0	0	1	2.9720338983050847
919	We should abolish capital punishment	against	we should not because it will be much cheaper than keeping these evil people in prison for there life.	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
940	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	1.601694915254237
941	We should legalize cannabis	against	cannabis can potentially provide a route into experimenting with harder drugs.	0	1	1	0	0	1	0	0	0	0	2.9797551789077215
946	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
948	We should adopt gender-neutral language	in favor of	we should because times are changing and people are not sure of their gender anymore so it stops people being offended.	0	0	1	0	0	0	0	0	0	1	2.971045197740113
963	We should introduce compulsory voting	against	some people just don't have an opinion about who to vote for	0	0	0	0	0	0	1	0	0	0	1.6285310734463274
970	We should ban private military companies	against	private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.	0	0	0	0	1	1	1	0	0	1	2.7507062146892656
997	We should prohibit school prayer	against	school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.	0	0	0	0	0	1	0	0	1	0	2.812853107344633
1017	We should fight for the abolition of nuclear weapons	against	Rather than advocate for the abolition of nuclear weapons, it would be preferable if there was more nuclear proliferation, as more countries with nuclear weapons increases their deterrent effect.	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
1023	We should subsidize space exploration	in favor of	we need to find a new planet with resources before we use ours up, putting more into space exploration would help accomplish this.	1	1	0	0	1	0	1	0	0	1	2.7525423728813556
1033	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	2.657132768361582
1099	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	2.546610169491525
1124	We should abolish capital punishment	in favor of	Unlike prison sentences, the death penalty is irreversible and irreparable	0	1	0	0	0	0	0	0	0	1	1.560734463276836
1129	We should abolish capital punishment	against	if you kill or rape someone you deserve to die.	0	1	0	0	0	0	0	0	0	1	1.560734463276836
1133	We should adopt atheism	against	one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.	0	0	0	0	0	0	1	0	1	0	2.0875706214689265
1143	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	1.6151129943502822
1149	We should oppose collectivism	in favor of	collectivism goes directly against the rights of individuals. individual freedom is what this country was founded on. it is rights violative to put the majority above individuals.	0	0	0	0	0	0	1	0	1	1	1.9256120527306966
1166	We should ban private military companies	in favor of	we should ban private military companies because they have an unfair monopoly on money and weapons.	0	0	1	0	0	1	1	0	0	1	2.6624293785310735
1174	We should prohibit school prayer	in favor of	in a society full of freedoms should not impose a unique way of manifesting religious beliefs, therefore praying should be something that is done at home, not at school.	0	0	1	0	0	0	1	0	0	1	2.5235404896421847
1189	We should abolish the right to keep and bear arms	against	the right to bear arms is enshrined in the second amendment and must not be violated	0	0	1	0	0	0	1	0	1	0	2.8385122410546137
1204	We should abolish the three-strikes laws	in favor of	there are individuals that have received strikes against them for minor crimes or things done as teens.   there is no magic number in three.  sentences should depend on the type and severity of crimes.	0	1	0	0	0	1	0	0	0	1	2.066854990583804
1228	We should subsidize embryonic stem cell research	in favor of	this research will lead to many developments in the treating and curing of a variety of diseases.	1	1	0	0	0	1	1	0	0	1	2.4296610169491526
1260	We should adopt atheism	in favor of	there is no actual proof that god exists.  it is all stories passed down no matter which religion.  atheism would stop the fighting over  which religion is superior.	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
1271	We should ban factory farming	against	factory farming is an efficient way to produce cheap food for the masses.	1	1	0	0	0	1	0	0	0	0	2.972693032015066
1275	We should introduce compulsory voting	in favor of	voting is so important. voter turnout would be much higher if compulsory voting was introduced.	0	1	1	0	0	1	1	1	0	0	2.4836158192090396
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	2.9738700564971756
1295	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
1296	We should adopt a multi-party system	in favor of	this would possibly eliminate the war between democrats and republicans.	0	1	0	0	0	1	1	0	0	1	1.9572740112994351
1298	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	2.3403954802259888
1422	We should subsidize journalism	in favor of	we should subsidize journalism because we need people to accurately and thoroughly cover events around the world. the government has historically aided journalism without bias.	1	1	0	0	0	0	0	0	0	1	2.4802259887005653
1423	We should introduce compulsory voting	in favor of	ensuring everyone has a voice in our elections is critical to a functioning democracy	0	0	1	0	0	1	1	0	0	1	2.6624293785310735
1429	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.9572740112994351
1450	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.96045197740113
1454	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	1.560734463276836
1484	We should oppose collectivism	against	collectivism takes care of everyone and not just those at the top	0	1	0	0	0	1	0	0	0	1	2.066854990583804
1518	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws because they are popular with voters and it would be undemocratic to remove them.	0	0	1	0	0	0	1	0	0	1	2.5235404896421847
1526	We should prohibit school prayer	against	we should not ban school prayer because for those in a religious community, their religion and therefore prayer is central to their lives and should be included in every aspect of it.	0	0	0	0	0	1	1	0	1	1	2.2139830508474576
1528	We should legalize cannabis	against	cannabis is seen as a gateway to other more harmful drugs and shown to have harmful effects to mental health and should, therefore, be banned.	0	1	1	0	0	1	0	0	0	0	2.9797551789077215
1538	We should adopt atheism	against	Atheism tends to be literal and negative when people need faith	0	0	0	0	0	0	0	0	1	1	2.074152542372881
1556	We should abolish zoos	in favor of	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	0	0	1	0	0	0	0	0	0	1	2.971045197740113
1574	We should ban algorithmic trading	against	this trading system keeps buying and selling clean	0	1	1	0	0	0	0	0	0	0	2.930084745762712
