	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	1.9314986282578877
16	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms as everyone has a right to keep guns as a mean of protection as stated in the constitution.	0	1	1	0	0	0	1	0	0	0	1.9452160493827162
35	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	1.830761316872428
67	We should prohibit school prayer	against	a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.	0	0	0	0	0	0	1	0	1	1	2.035665294924554
98	We should fight for the abolition of nuclear weapons	in favor of	the abolition of nuclear weapons is a hugely important goal on the path to world peace.	0	0	0	0	0	1	0	0	0	1	1.8305041152263375
101	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	2.0266203703703702
106	We should abolish the right to keep and bear arms	in favor of	Firearms are typically far more dangerous to the owner and his/her family than any intruder, due to misuse, murder, and suicide.	0	1	0	0	0	1	0	0	0	0	1.8063271604938271
125	We should prohibit school prayer	against	in today's hectic fast-paced society, it is freeing to take time to sit quietly and pray. it should be encouraged in our schools.	0	0	0	1	0	1	0	0	1	1	2.3564171810699586
133	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	2.8094135802469133
149	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1	1.8305041152263375
163	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps to provide innovations in cancer treatment as well as help in the treatment of patient's with diseases such as parkinson's disease, subsidizing would allow for more funding.	0	0	0	0	0	1	1	0	0	0	1.875
164	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	1.8305041152263375
189	We should abolish capital punishment	in favor of	The death penalty is an old-fashioned, outdated, inhumane practice and must be abolished	0	0	0	0	0	1	0	0	0	1	1.8305041152263375
193	We should adopt gender-neutral language	against	we shouldn't have to adopt a gender neutral language, i think people should just understand that people speak languages in different ways and they should be acceptable of that.	0	0	0	0	0	0	0	0	1	1	2.093621399176955
201	We should legalize cannabis	against	cannabis has never been scientifically proven to help any conditions.	0	0	0	0	0	0	0	0	0	1	1.830761316872428
204	We should abolish capital punishment	in favor of	many innocent lives were being taken by this profoundly flawed practice	0	1	0	0	0	0	0	0	0	1	1.8065843621399176
206	We should subsidize student loans	in favor of	too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.	0	0	0	0	0	1	0	0	0	0	1.830246913580247
210	We should abolish the three-strikes laws	against	a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.	0	0	1	0	0	1	0	0	0	0	1.9818672839506175
229	We should limit judicial activism	against	judicial activism can highlight wrong legislation, or deliver accurate justice that cannot be addressed through the existing laws	1	0	0	0	1	0	0	0	0	1	2.9978566529492454
