	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2	We should ban factory farming	against	factory farming allows for the production of cheap food, which is a necessity for families surviving on a low income.	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
27	We should abolish capital punishment	in favor of	capital punishment has been proven ineffective in reducing crime rates.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
41	We should ban private military companies	in favor of	private military companies could be a danger to our national security because their motives are financial in nature which means they could act in ways that are not in our country's best interest politcally.	0	0	0	0	0	1	0	0	0	0	2.548335974643423
75	We should subsidize space exploration	against	there are much more important things to spend money on; space exploration is a low priority and should not be subsidized	0	1	0	0	1	1	0	0	0	1	2.7728473322768092
110	We should legalize cannabis	in favor of	as a non-addictive natural substance that is less harmful than currently legal ones such as tobacco and alcohol, it seems that cannabis is still illegal simply due to old prejudices.	0	0	0	1	0	0	1	1	0	0	2.3761225567881668
113	We should ban algorithmic trading	against	if people want to use it then it is their choice	1	0	0	0	0	1	1	1	0	0	2.6113312202852614
118	We should adopt atheism	against	we should not adopt atheism because organized religion instills good morals into people.	0	0	1	0	0	1	0	0	1	1	2.8386159535129423
140	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because it can harm life of a person once it is not done successfully	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
151	We should abolish zoos	against	they should not abolish zoos since many are in danger of extinction, which need strategic places for scientific study or the collection of funds to finance projects.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
171	We should ban factory farming	against	we should not ban factory farming because it helps to keep up with demand for food.	1	0	0	0	0	1	0	0	0	1	2.607589364324705
187	We should subsidize space exploration	against	we should not subsidize space exploration because there are far more important things to spend public money on closer to home such as healthcare, education and transport infrastructure	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
188	We should adopt a multi-party system	in favor of	a multi-party system allows for more options and candidates that are more in line with certain populations as not everyone has the same political views.	0	0	0	0	0	1	1	0	0	1	2.545254446205318
223	We should adopt atheism	against	people are entitled to believe in any god that they choose to believe in. as religion offers comfort, aatheism should not be adopted.	0	0	0	1	0	0	1	0	1	0	2.4252509244585307
228	We should abolish zoos	in favor of	zoos force animals into an existence outside of their natural habitat for our viewing pleasure.  it is not right to subject them to such an environment.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
