	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1	We should abolish capital punishment	against	capital punishment is sometimes the only option to keep criminals from committing more crimes.	0	0	1	0	0	1	0	0	0	1	2.0055325034578146
16	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms as everyone has a right to keep guns as a mean of protection as stated in the constitution.	0	1	1	0	0	0	1	0	0	0	2.098893499308437
19	We should introduce compulsory voting	in favor of	where compulsory voting exists, in countries like australia, participation rates are the highest in the world. this inevitably leads to more truly representative democracy.	0	0	0	0	0	1	0	0	0	0	1.646265560165975
35	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	2.171161825726141
36	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons should be abolished because they have to potential to cause so much destruction.	0	0	0	0	0	1	0	0	0	1	1.908713692946058
66	We should abolish the three-strikes laws	against	we need the three strikes as a deterrent	0	0	1	0	1	1	0	0	0	0	2.0750345781466115
100	We should ban targeted killing	against	targetted killing could potentially help reduce the number of crimes if terrorists are killed before they can cause more harm	0	0	0	0	0	1	0	0	0	1	1.908713692946058
105	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	1.908713692946058
125	We should prohibit school prayer	against	in today's hectic fast-paced society, it is freeing to take time to sit quietly and pray. it should be encouraged in our schools.	0	0	0	1	0	1	0	0	1	1	2.804201244813278
130	We should abolish capital punishment	in favor of	recent dna evidence have proved that some death penalty inmates to be innocent. executing one innocent person is an enough proof that the capital punishment should be abolished.	0	1	0	0	0	0	0	0	0	1	2.1789419087136928
133	We should abolish the three-strikes laws	in favor of	abolishing the three strikes law would save money	0	0	0	0	1	1	0	0	0	0	2.0129668049792526
149	We should legalize cannabis	against	Despite the propaganda, marijuana is actually more addictive than alcohol, the latter of which can be occasionally.	0	0	0	0	0	1	0	0	0	1	1.908713692946058
157	We should subsidize student loans	in favor of	students should be able to pursue higher education without worrying about being able to afford it. subsidizing students loans would make education more accessible.	1	0	0	0	0	1	0	0	0	0	1.812240663900415
163	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps to provide innovations in cancer treatment as well as help in the treatment of patient's with diseases such as parkinson's disease, subsidizing would allow for more funding.	0	0	0	0	0	1	1	0	0	0	1.7785269709543565
164	We should limit judicial activism	against	judicial activism allows for a check on decrees made by one branch of the government that may think that drastic action is needed for every situation.	0	0	0	0	0	1	0	0	0	1	1.908713692946058
183	We should subsidize student loans	against	there are other ways to channel student aid that is not subsidizing loans	1	1	0	0	1	0	0	0	0	1	2.1789419087136928
189	We should abolish capital punishment	in favor of	The death penalty is an old-fashioned, outdated, inhumane practice and must be abolished	0	0	0	0	0	1	0	0	0	1	1.908713692946058
192	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	2.089557399723375
193	We should adopt gender-neutral language	against	we shouldn't have to adopt a gender neutral language, i think people should just understand that people speak languages in different ways and they should be acceptable of that.	0	0	0	0	0	0	0	0	1	1	2.70746887966805
200	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	2.099066390041494
203	We should subsidize space exploration	in favor of	we need to subsidize space exploration in order to find an inhabitable planet we can live on when we finally destroy the one we live on now.	1	0	0	0	0	1	0	1	0	1	2.41649377593361
205	We should abolish capital punishment	against	some people can not be rehabilitated and will only continue their violent acts unless they are put to death.	0	0	1	0	0	1	0	0	0	1	2.0055325034578146
209	We should ban factory farming	against	factory farming has allowed the prices of food to drop drastically.	0	0	0	0	1	1	0	0	0	0	2.0129668049792526
