	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
35	We should ban whaling	in favor of	whaling is a barbaric practice that destroys majestic animals	0	0	0	0	0	0	0	0	0	1	2.433234421364985
38	We should ban factory farming	in favor of	factory farming is bad for the environment and should be banned	0	0	0	0	0	0	0	0	0	1	2.433234421364985
51	We should oppose collectivism	in favor of	treating everyone as a large group unit is not helpful for people who have different individual needs.	0	0	0	0	0	0	1	1	0	1	2.4703264094955486
53	We should introduce compulsory voting	against	compulsory voting goes against people's liberties and freedoms.	0	0	0	0	0	0	1	0	0	0	1.8916913946587528
90	We should legalize organ trade	in favor of	Organ sales increase the likelihood that people with rare blood types or conditions can find an organ.	0	1	0	0	0	1	1	0	0	0	2.759643916913946
117	We should fight for the abolition of nuclear weapons	against	we need to keep our country safe and protected	0	1	0	0	0	1	0	0	0	1	2.940158259149357
179	We should limit judicial activism	against	judicial activism is sometimes the best way to get things done	1	0	0	0	0	0	1	1	0	1	2.5953264094955486
239	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	2.9425074183976263
256	We should legalize organ trade	against	we would end up in bidding wars where only the rich could be helped	0	0	0	0	0	0	0	0	0	1	2.433234421364985
267	We should subsidize student loans	in favor of	people should be able to go to school and better themselves without having to pay back thousands of dollars when they graduate.	1	0	0	0	0	1	1	0	0	1	2.795994065281899
273	We should oppose collectivism	in favor of	we should definitely oppose collectivism because there is less autonomy in terms of thoughts and ideas. everyone will just go along with the group.	0	0	0	0	0	0	1	1	0	1	2.4703264094955486
339	We should abolish zoos	against	some species are endangered and threatened by poaching. zoos are a place were we can guarantee their safety and survival.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
352	We should abolish zoos	against	zoos allow people to see many animals in their natural habitat that most people would never see.	0	0	0	1	0	0	1	1	0	1	2.8067507418397626
358	We should abolish zoos	against	a zoo is a safe place for animals who lost their homes and are not able to care for themselves	0	1	0	0	0	0	0	0	0	1	2.465875370919881
454	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.	1	1	0	0	0	1	0	0	0	1	2.947700296735905
465	We should subsidize journalism	in favor of	keeping journalist in work helps the nation keep up with the news	0	0	0	0	0	1	1	0	0	0	2.890207715133531
514	We should oppose collectivism	against	collectivism bands people together to solve problems in their communities	1	1	0	0	0	1	1	0	0	0	2.8123145400593472
520	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	2.780909990108803
557	We should prohibit school prayer	in favor of	prayer has no place in public school because not everyone practices the same religion	0	0	0	0	0	0	1	0	0	1	2.162462908011869
560	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	2.9500494559841743
565	We should abolish zoos	in favor of	zoos are an unnatural stressful environment for animals. no animal should have to live in a cage or enclosure just for the entertainment of people, it is cruel and unnecessary.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
567	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	2.795994065281899
591	We should subsidize student loans	against	students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.	0	0	0	0	0	1	1	0	0	0	2.890207715133531
621	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because theres is scientic advance	1	0	0	0	1	0	1	1	0	1	2.879821958456973
648	We should subsidize journalism	in favor of	subsidizing journalism allows the news outlets to be of a higher quality and keep people more informed about the world around them	1	1	0	0	0	0	1	0	0	1	2.448442136498516
683	We should ban targeted killing	in favor of	the government should not be interfering in other countries affairs.	0	1	0	0	0	1	1	0	0	1	2.6780415430267057
713	We should oppose collectivism	in favor of	collectivism is a harmful ideology that puts members of groups against each other.	0	0	0	0	0	1	1	0	0	1	2.737883283877349
735	We should ban factory farming	against	Raising animals take a lot of land and resources while demand for meat on the market is still steady and important. This is the best way to raise animals by reducing space used and better taking care of animals	1	0	0	0	0	0	0	0	0	1	2.701780415430267
766	We should oppose collectivism	against	collectivism promotes a greater sense of community where people care about each other's welfare.	0	1	0	0	0	1	0	0	0	1	2.940158259149357
787	We should introduce compulsory voting	against	compulsory voting takes away an individual's right to their own mind	0	0	0	0	0	0	1	0	0	1	2.162462908011869
844	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
885	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	2.737883283877349
903	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	2.9599406528189913
924	We should subsidize embryonic stem cell research	in favor of	embryonic research has proven effective in finding cures for many diseases such as cancer.	1	1	0	0	0	1	1	0	0	0	2.8123145400593472
1027	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	2.8540059347181006
1030	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	2.947700296735905
1046	We should ban private military companies	against	private military companies might be engaged in times of conflict when regular national military service is not eunough	1	1	0	0	1	1	1	0	0	1	2.9500494559841743
1052	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
1058	We should ban targeted killing	in favor of	we should ban targeted killing because innocent people can get aught in the crossfire.	0	1	0	0	0	1	0	0	0	1	2.940158259149357
1060	We should subsidize journalism	in favor of	We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.	0	1	0	0	0	0	1	0	0	1	2.274480712166172
1080	We should introduce compulsory voting	against	if it against their will people will choose randomly and it will negate the choices of others	0	0	0	0	1	0	1	0	0	1	2.780909990108803
1087	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
1095	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	2.916913946587537
1129	We should abolish capital punishment	against	if you kill or rape someone you deserve to die.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
1215	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	2.9500494559841743
1228	We should subsidize embryonic stem cell research	in favor of	this research will lead to many developments in the treating and curing of a variety of diseases.	1	1	0	0	0	1	1	0	0	1	2.7364985163204745
1250	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will make communication easier between genders	1	1	0	0	0	1	0	0	0	1	2.947700296735905
1283	We should subsidize journalism	against	subsidization would cause biased reporting	0	0	0	0	0	0	1	0	0	1	2.162462908011869
1329	We should legalize organ trade	in favor of	if it was legal to trade organs more lives could be saved.	0	1	0	0	0	1	1	0	0	1	2.6780415430267057
1364	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
1386	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	2.465875370919881
1391	We should subsidize journalism	in favor of	journalism needs diversitiy desperately because only six corporations control ninety percent of all media.	1	0	0	0	0	0	1	0	0	1	2.431750741839762
1410	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	2.465875370919881
1530	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	2.162462908011869
1541	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	2.431750741839762
1545	We should prohibit school prayer	against	we should not prohibit school prayer as long as the type of prayer is not religion specific.	0	1	0	0	0	0	1	0	0	1	2.274480712166172
1546	We should prohibit school prayer	in favor of	religion should not be forced on school children. they should be free to believe their own ideals	0	0	0	0	0	0	1	0	0	0	1.8916913946587528
1629	We should abolish zoos	in favor of	zoos keeping animals in cages while all animals should be free and to live in nature.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
1648	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language to make sure everyone is included the way they want to be identified	0	0	0	0	0	1	1	0	0	1	2.737883283877349
1670	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	2.8282640949554896
1748	We should subsidize student loans	in favor of	student loans are a massive burden for people getting the degrees necessary to qualify for a job to become a productive member of society.	1	1	0	0	0	1	1	0	0	1	2.7364985163204745
1756	We should ban factory farming	against	factory farming produces more quantity resulting in lower prices and more choices.	1	0	0	0	0	1	1	0	0	0	2.916913946587537
1757	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	2.162462908011869
1839	We should ban whaling	in favor of	whaling is carried out in an indiscrimate and inhumane manner, driving certain species to the brink of extinction.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
1846	We should ban private military companies	against	we should not ban private military companies because they can provide great protection in many areas of our country	0	0	0	0	0	1	1	0	0	1	2.737883283877349
1876	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	2.940158259149357
1879	We should abolish capital punishment	in favor of	The death penalty is disproportionally used against the poor and minorities.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
1922	We should abolish zoos	in favor of	animals need to be free and unrestricted, zoos offer small enclosures, denying animals the chance to survive and thrive in their own habitat.	0	0	0	0	0	0	1	0	0	1	2.162462908011869
1940	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	2.762314540059347
1952	We should abolish capital punishment	in favor of	capital punishment can potentially lead to the death of innocent men. there are cases where there is strong doubt that the person executed actually carried out the crime.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
1991	We should adopt atheism	in favor of	Atheism provides a way out of  believing in any religion and should be adopted.	0	0	0	0	0	0	1	0	0	1	2.162462908011869
1999	We should oppose collectivism	in favor of	We should oppose collectivism as it forces people to be part of group mentality in order to achieve anything.	0	0	0	0	0	0	1	0	0	0	1.8916913946587528
2026	We should subsidize space exploration	in favor of	The technology developed for space exploration has also had uses in regular life -- subsidizing space exploration would also have positive trickle down effects.	1	1	0	0	0	0	1	0	0	0	2.4535113748763595
2035	We should abolish zoos	against	zoos are the only places many people will be able to get close and observe exotic animals - anything that serves to enhance humans' empathy and understanding of animals is worthy of support.	1	0	0	0	0	0	1	0	0	1	2.431750741839762
2043	We should abolish capital punishment	in favor of	capital punishment does not allow for people convicted wrongly, for whatever reason, and a posthumous innocence verdict does not make it any less inhumane	0	0	0	0	0	0	0	0	0	1	2.433234421364985
2067	We should abolish zoos	in favor of	Animals should not be kept in cages. They should be able to run free.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
2069	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because using specific gender language should not have any specific meaning to a phrase.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
2073	We should adopt a multi-party system	in favor of	there are too many diverse political philosophies to be crammed into 2 parties	0	0	0	0	0	0	0	0	0	1	2.433234421364985
2101	We should oppose collectivism	in favor of	collectivism focuses on the group as a whole and diminishes the rights of the individual.	0	0	0	0	0	0	1	0	1	1	2.9332344213649857
2113	We should ban private military companies	in favor of	there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.	1	1	0	0	0	0	0	0	0	0	2.734421364985163
2140	We should ban algorithmic trading	in favor of	Algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
2144	We should subsidize space exploration	against	subsidizing space exploration is extremely expensive and takes money away from projects that need it now.	0	1	0	0	0	1	0	0	0	1	2.940158259149357
2160	We should prohibit school prayer	in favor of	School prayer goes against the separation of the church and government. Prayers in schools only take us back to that time where we were subjugated by religious leaders.	0	0	0	0	0	0	1	0	1	1	2.9332344213649857
2192	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
2207	We should adopt gender-neutral language	against	there are too many gender conformities that we wouldnt be able to come up with gender-neutral language	1	0	0	0	0	0	0	0	0	1	2.701780415430267
2260	We should abolish the three-strikes laws	in favor of	all crimes are not equal with thee strikes laws murder is the same as jay walking. each crime should include a number of factors and not just an arbitrary number.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
2266	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	2.701780415430267
2273	We should legalize organ trade	in favor of	legalizing organ trade will help people looking for a specific organ to find it easier.	1	1	0	0	0	1	1	0	0	0	2.8123145400593472
2303	We should abolish capital punishment	in favor of	capital punishment is irreversible, there are too many miscarriages of justice to justify retention of the penalty.	0	1	0	0	0	0	0	0	0	1	2.465875370919881
2304	We should abolish zoos	against	animals kept in captivity are quite often better looked after than animals in the wild they have better medical and dental treatment than a lot of humans and can live longer than in the wild	0	1	0	0	0	1	0	0	0	1	2.940158259149357
2319	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	2.940158259149357
2352	We should adopt atheism	against	People should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism.  Each person has a mind and can make their own decision and should be allowed the freedom of choice.	0	0	0	0	0	0	1	0	0	0	1.8916913946587528
2364	Technology is making us feel less human	in favor of	We are increasingly depending on technological devices to guide us. For example, we keep reminders on smartphones and google the questions for answers. We are outsourcing the activities that require intelligence to technology. Thinking, remembering things, and analyzing are essential qualities of humans. Too much dependence on technology is making us less human.	1	0	0	0	0	0	1	1	0	0	2.6493570722057367
2429	We should forbid neo-banks	against	Fintech companies can open specialized neo-banks that target a specific type of customer’s needs. For example, LXME aims to become India’s first Neo bank for women, which will offer product solutions that address women-specific financial needs and emotional preferences.	0	0	0	0	0	0	0	0	0	1	2.433234421364985
2478	College education should be free for everyone	in favor of	There is a shortage of skilled workers in many countries. When college education is free, this problem will be solved.	1	1	0	0	0	1	0	1	0	1	2.9753709198813056
